id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1d281c88e759e118,97ef6815bd72b772,anvil-test-2024-07-30-18-32,ok,vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,1.0000000
58dc198eb4f107f7,97ef6815bd72b772,anvil-test-2024-07-30-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f9e3bf10859dee9b,97ef6815bd72b772,anvil-test-2024-07-30-18-32,ok,vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f5cbc1ea57d43473,97ef6815bd72b772,anvil-test-2024-07-30-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d924cf10cf176d77,97ef6815bd72b772,anvil-test-2024-07-30-18-32,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
6ccdf9e6b315c570,97ef6815bd72b772,anvil-test-2024-07-30-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cd15d7ac7365860f,97ef6815bd72b772,anvil-test-2024-07-30-18-32,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
91f8e84498a59078,97ef6815bd72b772,anvil-test-2024-07-30-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
58c9d9123f4acde8,97ef6815bd72b772,anvil-test-2024-07-30-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7d0cc66e51e74480,97ef6815bd72b772,anvil-test-2024-07-30-18-32,error,upload1,,,,,,,,,,,
dfa0a1cb811533ca,97ef6815bd72b772,anvil-test-2024-07-30-18-32,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
01197c48247579a1,97ef6815bd72b772,anvil-test-2024-07-30-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
80b1a6f0626260f7,97ef6815bd72b772,anvil-test-2024-07-30-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5bfb0e682508aa31,97ef6815bd72b772,anvil-test-2024-07-30-18-32,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
5b72f64aafa86027,97ef6815bd72b772,anvil-test-2024-07-30-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
72e88e1a4645b653,97ef6815bd72b772,anvil-test-2024-07-30-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
