id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
76039168a0532b81,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
65786b4c21bcc878,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e413de836b8202f2,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,miniasm/0.3+galaxy0,,,,34359.0000000,1.0000000,,,,,,1.0000000
c1eaec206d4cf4a4,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e67f6e9e699cdd1d,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a36a77a266c6b3b5,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
97c4f106531f7c83,6b38dee249b79b28,anvil-test-2024-08-28-12-49,error,upload1,,,,,,,,,,,
27e5245df29243b0,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
8600697275108851,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
eef4f2f7a3048cff,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,deeptools_plot_coverage/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,3.0000000
ec5d3e73dfcd18ea,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6ba99914b21b2852,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
a989dcadaf29d811,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b615e1c0e195c58,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
35062ebcad1beced,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e1af2c9746b638cd,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
6f8bdbf82ca67e5f,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0c7656218dcb5026,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e7e6361fd93c57ea,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b1c1cb6a31a1a523,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b1e98738d0e74b4c,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
46ad7f6c1fc6b8e3,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
4781b14a91c9fc75,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5c78ccfd124917b5,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
af03608c65432320,6b38dee249b79b28,anvil-test-2024-08-28-12-49,error,upload1,,,,,,,,,,,
b667dd0c97ee1f37,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
64a8b66da1c9427e,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b6b80b27f63de6af,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
793fa5e46f2bcd45,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ed8c660f97454b62,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
762b41debccc9ffb,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
70e5c21d1b70fa30,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b500f0baaf3967f3,6b38dee249b79b28,anvil-test-2024-08-28-12-49,error,bcftools_convert_to_vcf/1.10,,,,,,,,,,,
ba0bbedeb47ff1c9,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
20128cbf31b99a14,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8f2d2306101bf418,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
59cb1825664155a4,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c39f18cd3136e356,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4d9aa2296ffd9bc4,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,samtools_flagstat/2.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
63e7fa3e4162abcd,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fa37a238e983487b,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,sam2interval/1.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
51b1d21135bda3a8,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0b4c151d1d936b6a,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,sam2interval/1.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
d339640f56dc5d1d,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d068a812948fc7b7,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,sam2interval/1.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
8d0b3691b9a65c51,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f63c54166b8fab67,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1c10d3adb1d7d57e,6b38dee249b79b28,anvil-test-2024-08-28-12-49,error,upload1,,,,,,,,,,,
87553818ad4e9540,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,fastq_paired_end_interlacer/1.2.0.1+galaxy0,,,,32641.0000000,1.0000000,,,,,,0E-7
7094b49a2e3904e4,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
84fcff51596dff1e,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ba8f8553ddd4ea58,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,fastq_paired_end_interlacer/1.2.0.1+galaxy0,,,,32641.0000000,1.0000000,,,,,,0E-7
8012add0d9030ca9,6b38dee249b79b28,anvil-test-2024-08-28-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
