id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
510c7ebef030ac27,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,mummer_mummerplot/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
277ba38770d26ed6,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f4d5c90d4c5fab88,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e76d40cf4f65d47a,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
43d7902f20c68c71,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
1aeebc42cea128f8,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19aa3062560a4df6,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,error,upload1,,,,,,,,,,,
c584c457a7e15351,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
e1963cae4b4bcd95,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
771f7dabdcbc5ac0,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8e99ad2e6e68f957,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
cd50bfa673ea7227,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
48d96b91a9f72d78,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,error,salmon/1.3.0+galaxy1,,,,,,,,,,,
07f40967122ba982,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
20cff8ae2a46a035,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
722af9f92edbf8c7,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3de720e28711075e,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
61246a98192ead49,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3b593345fffce079,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,1.0000000
8c3fa617846ef078,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
685e5ecaae4c809f,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
3048f62dadc748ee,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
446a109369c8b123,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,deeptools_plot_profile/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,2.0000000
85671f9276615da5,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a106ada69bc70c45,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,deeptools_plot_profile/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
c9f09452e60a0a3d,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7fe419c3588a7d58,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,deeptools_plot_heatmap/3.5.4+galaxy0,,,,26843.0000000,1.0000000,,,,,,3.0000000
93b8a374e1f57dfe,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b5958987c8f01bf0,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,error,deeptools_plot_heatmap/3.5.4+galaxy0,,,,,,,,,,,
9a95fd089895ba2f,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c3780d6215a0cc51,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
198ab76b93992218,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6bab73c778c1d4bb,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,poretools_occupancy/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
8b4a0b09c0e03893,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
18b3932fe2f86868,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9ab77be78ad85226,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88a3469c4c952d79,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2a94105a10a9b1eb,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ee4d10903a8f10fb,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e9ac4bbf7c8dffb2,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0347c59d7c88091a,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
e72c8b64bd8f329b,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79f1fdc6a4a33517,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c53c3a073b54c903,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
96fc30080ed43e34,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ce8ababa468c2584,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
708cdebe9785b56c,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
21e070b569df3c72,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,error,bcftools_call/1.15.1+galaxy5,,,,,,,,,,,
75697e41221f94a7,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c60529ec37866cc4,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
05b33782d6e31afa,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
693c18cce0037fb2,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
99f6c4ed4071e7eb,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d65d29ce4c95d935,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
72fa8e0d39d4cb79,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
052794131fecb97f,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,error,upload1,,,,,,,,,,,
ef92ee08a8a737b7,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
a278f3be49aecfd6,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5b8e52950fe344f3,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
35bf856bca1dcb84,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2cb33b918657857d,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,bcftools_plugin_setgt/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
5fe2e08b21ebbe4b,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ce9f095bd904672b,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,bcftools_plugin_setgt/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
4a0c9b259974e99b,b01b1e98de03bbb4,anvil-test-2024-11-09-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
