id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a922f19b4af73814,7005ca8c156472e6,anvil-test-2025-01-06-18-32,error,vcfcombine/1.0.0_rc3+galaxy0,,,,,,,,,,,
55aec7f234d1b5aa,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5ae2312c699cf9e0,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
05b2871c73477b8d,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d8ee06704c250e67,7005ca8c156472e6,anvil-test-2025-01-06-18-32,error,upload1,,,,,,,,,,,
5c6bfbacb298ab4b,7005ca8c156472e6,anvil-test-2025-01-06-18-32,error,bcftools_filter/1.15.1+galaxy4,,,,,,,,,,,
85c683f9fedf37b0,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
03741c38ad97a912,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
5d8435160e90e780,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a01de9b3a47a90d8,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
2b8e0b9c64a31639,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0bf583ea2ee00c79,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
02426f89c4b613f6,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4fed99665a046f4d,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
2c7ded140ed5e86d,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
db6c9b288096e333,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
cd9a0e93afd3058a,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6b0e8282aa609bce,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
fa7c05ff5c1cfbc3,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0d060e18807a9586,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
70f66856eb3de095,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
17c56d8b75bdd26f,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
965641df417ece56,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
86af1cb8b5a8592d,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,0E-7
acbdd8ad23acf2ba,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
714a9279ef5fd5b1,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e15375c3e54769ac,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,0E-7
55c1d547b376cbcc,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
098b84f62e9b7594,7005ca8c156472e6,anvil-test-2025-01-06-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
