id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e9baa829be4eab17,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
65c9af35020c34ec,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0fc90185eaceccfc,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1f1d3bd70e1834a3,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fd84a4da89aa958b,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
dd35c02ed7d6decd,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
33656920000c5297,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a19ed12978743769,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
abd152c12224c456,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
cbf807ee34907041,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
5e8a3c24c9c42c94,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ef2c6125344addeb,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d3f62bf5e66420bc,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
784b0973ce8489df,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
1e21755e17957f33,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e18df08de7a215c8,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
93315a401fba14c5,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
0d1748e942856d5f,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
30a7540c112f3db6,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bb6436a011b51be7,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
cde34eb63406fb4f,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
925069d739173cd1,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
89af44ebc5769523,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5a3475a645c50a16,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ae68247c7fdea0cf,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b2a9ff9d9d7dfcf5,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
337c7368df626455,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
789ffbcb4f6abfec,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,bcftools_plugin_counts/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
7066fd3d6602b872,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0f0cc7b115e1ac8c,096a229fc0c209db,anvil-test-2024-09-02-06-26,error,upload1,,,,,,,,,,,
a4f61060ff128c71,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
e974927edec37ba1,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8d9862b4337db8fc,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,scater_normalize/1.12.2,,,,4080.0000000,1.0000000,,,,,,12.0000000
ef6d07fa1c010417,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b8a6b1e1c27955f7,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,samtools_split/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
176d4618eec8f76b,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
2964ac8f579c32c0,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
900dedc4b1934457,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
510e9234af0e88e1,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
5473358bb43db9bd,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
005ee1e9b3673bb6,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
7ace6de914edc55c,096a229fc0c209db,anvil-test-2024-09-02-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
