id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a098b3f999dc217e,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
96ac2a991ecb6fc2,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,error,upload1,,,,,,,,,,,
c81bf65a0529e761,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
1edc0184c06dd739,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c2d419113e46fe9f,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
af7da20442065d5b,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
41efe1e06d2f5208,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
db6ce658d7a150c4,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
cc64ae974879a2b1,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
642f6175ca8772c6,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
39638e6f629f7672,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
167bc014a6f7b74a,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
dfe9c7bc544ac854,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8a3b6fa1f8196513,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
a60841d37b6b16aa,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d887bb4d32f8c99a,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
cc63fe30f9f1b574,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
35395766d2e66f40,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,error,upload1,,,,,,,,,,,
9041a3f07aa3376f,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
c3f9ad0d29692bf6,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e174207fda71ad55,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
97fc1b8d76d2fd7a,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6b46da43c94066f8,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
5b018e222ea67776,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6a2834f3ccb2b616,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
052c0ffa9a45ebb0,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
a1eb2542803c3f19,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ca2ed3f65b5bc954,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
924988603b073661,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,error,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,,,,,,,,
5c5d930825a9d7d1,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6aa86531572d6a9e,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a43d9d23992e94a6,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
cfb89fb2ad264127,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
58a268f547869336,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
6ab03462ff1bc996,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
44cab8131a9a0143,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
aebd19e2354754d1,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
67650af94f190406,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5d1ebc4413331680,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2d7ce5fcae4ec47f,9b7c2e819ef2d418,anvil-test-2024-04-19-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
