id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a43cf38b02e83305,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,6.0000000
676cb88d62b53a0a,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
061d2a431793503c,89d44a78702f5be6,anvil-test-2025-02-06-18-34,error,vcfhethom/1.0.0_rc3+galaxy0,,,,,,,,,,,
eaa28b48e0b0f24e,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b08573beac626d0e,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f2f06f1c036934d6,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fe9815b60a3b2b8a,89d44a78702f5be6,anvil-test-2025-02-06-18-34,error,vcfhethom/1.0.0_rc3+galaxy0,,,,,,,,,,,
639109b27c7cdec6,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
45deac2f529bb0fe,89d44a78702f5be6,anvil-test-2025-02-06-18-34,error,upload1,,,,,,,,,,,
fbb62106941442ed,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
00a86f7ebe3c704b,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
bf1547fa1816369b,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
1cc6a0deef911d18,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
30d356b5e1c7a180,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
c0417bf467e3a596,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
f9f0354dc4ad91b6,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fce1853befcd96b1,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,35.0000000
8d7f95ca300d3b59,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2d582f08def142ee,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
f3bed90573a66fb7,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
14fed1c211224a3a,89d44a78702f5be6,anvil-test-2025-02-06-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f4d7563832330cc9,89d44a78702f5be6,anvil-test-2025-02-06-18-34,error,bcftools_plugin_fixploidy/1.15.1+galaxy4,,,,,,,,,,,
