id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3d10ee9669d53897,542b69bb2f561669,anvil-test-2024-03-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
b1d9a1f621704b72,542b69bb2f561669,anvil-test-2024-03-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b560bf398f703732,542b69bb2f561669,anvil-test-2024-03-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcffixup/vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ecc637b3dd22c3fb,542b69bb2f561669,anvil-test-2024-03-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0ced5904bddce219,542b69bb2f561669,anvil-test-2024-03-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
b123f2f568f7f776,542b69bb2f561669,anvil-test-2024-03-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e1a42c7f98bf6de2,542b69bb2f561669,anvil-test-2024-03-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ef68bf4283af7b5e,542b69bb2f561669,anvil-test-2024-03-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8c6fdc2a5f18e250,542b69bb2f561669,anvil-test-2024-03-05-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_annotate/bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
0c17d4d4e06dfcd5,542b69bb2f561669,anvil-test-2024-03-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
760ce3f817bdfa78,542b69bb2f561669,anvil-test-2024-03-05-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
