id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c30f572654359104,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9064e699e5884b34,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2dca497f8337b54c,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f2eca7b2cb03b492,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
035d837c5d701d14,54776ed9658f6dee,anvil-test-2024-08-02-18-31,error,upload1,,,,,,,,,,,
1fdcbf85073a9ba9,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1d8114d1bf690c27,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0b4f7d153ac75512,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
599df7840c741b86,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5c6bb26a38253862,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
09acc92d5e46188e,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
47819403037c3791,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
74d16955d7d305af,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d9fa9c5e957eee0f,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
38ed18e0f09b2c45,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
a5b216a12759e248,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5ed9b2f884fb1de2,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
14c635f4703c7228,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
98dd9b0a6b3f8a34,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
13b4d3f3c9b65b25,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dccc7123fbcdcd6c,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
b6502b40b5734303,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cb486cf0aaba4c99,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
deee403dc05d1a09,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9b41589795f3846b,54776ed9658f6dee,anvil-test-2024-08-02-18-31,error,upload1,,,,,,,,,,,
9b8f88d87dfd8dd0,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
291441bdb6a9a523,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a127650a0a531e98,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
be2d586d7edcbcf4,54776ed9658f6dee,anvil-test-2024-08-02-18-31,error,lofreq_indelqual/2.1.5+galaxy0,,,,,,,,,,,
047342464f2083d9,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
80623e57a5a921c0,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
dc18a41c813f0f80,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5d2c657b8a3d9db8,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d5760e8a1f4fbc89,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
6f8ec83b85e476fc,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f6ace41d8e416208,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,scanpy_remove_confounders/1.7.1+galaxy0,,,,32641.0000000,8.0000000,,,,,,2.0000000
37ffea33538e6af6,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
15d28b08149bb035,54776ed9658f6dee,anvil-test-2024-08-02-18-31,error,upload1,,,,,,,,,,,
700fda368ae44658,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0bc5d04a7251ae40,54776ed9658f6dee,anvil-test-2024-08-02-18-31,error,upload1,,,,,,,,,,,
7a7561f1690960e1,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
f1664f242e88fd27,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
43313702e7069ffd,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
1e15093a833fcb84,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1f10eeeda6eeac95,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
9f63aad27d9e83b4,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
99551d10fe6219c2,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
60da9ae52fbb6e0c,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8bbd445a3e92d8de,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5027adfdc0cd1a50,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
4acfeb3ad66a1a88,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b2eb2a5ba97882b8,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b5d50ac1da9acf2f,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,anndata_manipulate/0.7.5+galaxy1,,,,16320.0000000,4.0000000,,,,,,1.0000000
79d842430a419954,54776ed9658f6dee,anvil-test-2024-08-02-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
