id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
37d63f256992d99f,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
cecfcc49f1188b17,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
796af8e41aef7afb,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
20b7408315ee2724,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
71b66f72f96af2d5,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
13e09cf2c85d9891,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8bd4faa2ec4e67ac,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
ce4bb2a28a988f68,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b214ea63f395393d,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
bee0d28f8180fa45,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7ac22b39c9f10de4,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
f1f60fb5a76915c0,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ff762064d8c3361e,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,error,bcftools_filter/1.15.1+galaxy4,,,,,,,,,,,
22602016e6559eb3,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9f012051432a3f55,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
033f2ae65ff862f0,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
70e5670d8adf6634,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
42bea4d192b0c173,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d06b351510226ed4,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
0e3ecb721e15e41c,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6636a50c347045fd,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
5d931079af40a619,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3353488a91335dfb,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
c131905dd3b4c676,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
388327aec736029c,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,1.0000000
0a21106a60198472,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c881f64452bdf411,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
470179dfdacbaee7,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,1.0000000
8fd047277f50f536,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
b9e16d26201a7850,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d31fcf1464347471,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
bd29a318cba935f8,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9ff31c14a2bb2571,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f47774a5330d6a7e,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e9bb58cd8e2c3b01,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d8987fa010d1f690,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,error,upload1,,,,,,,,,,,
f5f06e8fa9e43b97,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,1.0000000
77d8ac0619909e51,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8fd7ea6db7b7e7c3,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
f0a13c623eb61b34,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
42b855c9a7cbbb5c,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
99bd7cca490bf1e4,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
52c89f77fec7d4f2,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,error,upload1,,,,,,,,,,,
02125af3ced9b7f5,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,0E-7
ece42d24c8e9e0e2,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8de6e9d5770c14ac,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fdfa69821f7afef0,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,error,upload1,,,,,,,,,,,
379b2f062bcda21d,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,filter_tabular/3.3.1,,,,4080.0000000,1.0000000,,,,,,0E-7
24fbdb23f765ffd0,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
378821e33886e151,0300156ee15ca1d9,anvil-test-2024-10-28-18-33,ok,filter_tabular/3.3.1,,,,4080.0000000,1.0000000,,,,,,0E-7
