id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7a56066c5ce88f65,4a3d6c1173c67b3f,anvil-test-2025-01-17-00-50,ok,volcanoplot/0.0.6,,,,4080.0000000,1.0000000,,,,,,5.0000000
cf00208213652437,4a3d6c1173c67b3f,anvil-test-2025-01-17-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
97c63145f12fe626,4a3d6c1173c67b3f,anvil-test-2025-01-17-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7473a1bb91dd1201,4a3d6c1173c67b3f,anvil-test-2025-01-17-00-50,ok,volcanoplot/0.0.6,,,,4080.0000000,1.0000000,,,,,,5.0000000
604f272e09227776,4a3d6c1173c67b3f,anvil-test-2025-01-17-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
27f36136c1c77801,4a3d6c1173c67b3f,anvil-test-2025-01-17-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
18b98122f2f19364,4a3d6c1173c67b3f,anvil-test-2025-01-17-00-50,error,upload1,,,,,,,,,,,
41967d64baacff96,4a3d6c1173c67b3f,anvil-test-2025-01-17-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
100fc15c532c247e,4a3d6c1173c67b3f,anvil-test-2025-01-17-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1e27c0b12817d321,4a3d6c1173c67b3f,anvil-test-2025-01-17-00-50,error,upload1,,,,,,,,,,,
ab88e7b7a0645b5e,4a3d6c1173c67b3f,anvil-test-2025-01-17-00-50,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
ddbcd1c9b39666b4,4a3d6c1173c67b3f,anvil-test-2025-01-17-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
