id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
be28b388b9c8895e,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
e60ff0ea2551ebe9,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9dea8c8af5936cd7,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
50fb248db01f6b7d,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,4.0000000
2dd238df96cb8647,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
80ce86e3c5b642cb,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
8b72b095f4e89eab,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
eda9c65ee798d737,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
5c1f0dcabb40e740,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
79cc25d086f89549,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
33d72b870f564fa2,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,9.0000000
19df7edebce788e5,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
724541dd4266ed91,f6865792d729359d,anvil-test-2025-02-24-12-53,error,upload1,,,,,,,,,,,
e00a717659389907,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
f7fd5e17b5aa9e61,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
58ec9285fde9eef2,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,9.0000000
6289f15c3b17025e,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,9.0000000
0a722138932692f1,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,9.0000000
fe1f0d54ece2d6e5,f6865792d729359d,anvil-test-2025-02-24-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
