id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
58257354b2c17eba,aafd4849951df2ca,anvil-test-2024-04-27-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_show_coords/mummer_show_coords/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
60e94bda40c4c3d8,aafd4849951df2ca,anvil-test-2024-04-27-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
07224086724c556c,aafd4849951df2ca,anvil-test-2024-04-27-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
91503f5a3cc5e100,aafd4849951df2ca,anvil-test-2024-04-27-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
edc5088f65302f12,aafd4849951df2ca,anvil-test-2024-04-27-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,1.0000000
15a167810c11e467,aafd4849951df2ca,anvil-test-2024-04-27-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5d4476b3c2943768,aafd4849951df2ca,anvil-test-2024-04-27-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c217698c1846424a,aafd4849951df2ca,anvil-test-2024-04-27-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6f7e67798fe3dab0,aafd4849951df2ca,anvil-test-2024-04-27-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
691ce68611629a06,aafd4849951df2ca,anvil-test-2024-04-27-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a73eb86370f9e7bb,aafd4849951df2ca,anvil-test-2024-04-27-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
42037ab8662956b4,aafd4849951df2ca,anvil-test-2024-04-27-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
63819a7f8137c7d6,aafd4849951df2ca,anvil-test-2024-04-27-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ce5dae73563589ee,aafd4849951df2ca,anvil-test-2024-04-27-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
