DEBUG:yacman.yacman:Patching yaml loader
DEBUG:galaxy.app:python path is: /galaxy/server/scripts, /galaxy/server/lib, /galaxy/server/lib, /usr/local/lib/python310.zip, /usr/local/lib/python3.10, /usr/local/lib/python3.10/lib-dynload, /galaxy/server/.venv/lib/python3.10/site-packages
DEBUG:galaxy.config:Configuration directory is /galaxy/server/config
DEBUG:galaxy.config:Data directory is /galaxy/server/database
DEBUG:galaxy.config:Managed config directory is /galaxy/server/config
WARNING:galaxy.config:Paths for the 'interactivetools_map' option are now relative to 'data_dir', remove the leading 'database/' to suppress this warning: database/interactivetools_map.sqlite
WARNING:galaxy.config:Option master_api_key has been deprecated in favor of bootstrap_admin_api_key
WARNING:galaxy.config:Config option 'containers_resolvers_config_file' is deprecated and will be removed in a future release.  Please consult the latest version of the sample configuration file.
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your galaxy database is up-to-date
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your tool shed install database is up-to-date
INFO:galaxy.app:Install database targeting Galaxy's database configuration.
DEBUG:galaxy.web_stack:WeblessApplicationStack initialized
DEBUG:galaxy.web_stack:Will attach to pool(s): job-handlers
galaxy.jobs DEBUG 2024-04-27 12:38:45,102 [pN:job_handler_0,p:8,tN:MainThread] Read job configuration from file: /galaxy/server/config/job_conf.yml
galaxy.jobs INFO 2024-04-27 12:38:45,103 [pN:job_handler_0,p:8,tN:MainThread] Job handler assignment methods set to: db-skip-locked
galaxy.jobs INFO 2024-04-27 12:38:45,103 [pN:job_handler_0,p:8,tN:MainThread] Tag [_default_] handlers: job_handler_0
galaxy.web_stack.handlers DEBUG 2024-04-27 12:38:45,103 [pN:job_handler_0,p:8,tN:MainThread] default set to child with id or tag 'tpv_dispatcher'
galaxy.jobs DEBUG 2024-04-27 12:38:45,103 [pN:job_handler_0,p:8,tN:MainThread] Done loading job configuration
galaxy.security.vault WARNING 2024-04-27 12:38:45,452 [pN:job_handler_0,p:8,tN:MainThread] No vault configured. We recommend defining the vault_config_file setting in galaxy.yml
galaxy.datatypes.registry DEBUG 2024-04-27 12:38:45,504 [pN:job_handler_0,p:8,tN:MainThread] Loading datatypes from /galaxy/server/lib/galaxy/config/sample/datatypes_conf.xml.sample
galaxy.datatypes.registry DEBUG 2024-04-27 12:38:45,504 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension source.h.
galaxy.datatypes.registry DEBUG 2024-04-27 12:38:45,505 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension source.c.
galaxy.datatypes.registry DEBUG 2024-04-27 12:38:45,505 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension source.cpp.
galaxy.datatypes.registry DEBUG 2024-04-27 12:38:45,505 [pN:job_handler_0,p:8,tN:MainThread] Retrieved datatype module galaxy.datatypes.data:Text from the datatype registry for extension source.py.
