id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
bfc82a66679a07b8,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_nucmer/mummer_nucmer/4.0.0beta2+galaxy1,,,,20401.0000000,5.0000000,,,,,,0E-7
eeb4b94fe3519173,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0ad95268ebcd7c20,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6f1d48b496abca61,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
0bcdc8c45edeb8e0,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f222100d3c1a5eac,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
8ab36f62455d78b8,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0516bab9a5ce8517,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f881fc19fe5e638,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
2411c9f35546308d,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
68c64fac765cce05,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,error,upload1,,,,,,,,,,,
baefb62361c029ce,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
d2b9cf1b4e75e291,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ea0b445995a1985e,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
3749fb5add59a615,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e7cec72c103fef28,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
6a210c1ef5e0273f,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4b7fbc4f6724f6e8,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
a71233cc3c460054,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
efcb6a43c79a7cc3,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
e01630f713a05c78,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a5666fb59b35345d,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
164035f8bae592f3,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
07a3972181081c99,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
d6bb183535b9c52d,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f6867de1a8c27d37,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ada601e8131504b1,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
2fb390fb514bc9ed,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
618b036ffb7a51d1,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1b57db00b08dd9ab,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
d838026b9938e2b9,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4d85cf714c1ddd90,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d3eded53cf6b2aef,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
38e3cd3a1f95ac0e,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7a067dca7de6b9a4,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
08e5d662d8f944e3,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1d20adf6a1be67c0,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,,,,,,,,
b0a6137f90472366,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3d18d0a8d4ed9d50,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
984e40ec9e0ce7b1,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,error,upload1,,,,,,,,,,,
abdc466c9f908d9a,4a8dd31f82034aec,anvil-test-2024-07-05-12-44,error,upload1,,,,,,,,,,,
