id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
592ea53de3ef1a82,9f679fbacd781e24,anvil-test-2024-11-06-06-27,error,vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
00f6c2c2fb917008,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
544a01ad9b4d85fd,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2b021507360c8c0b,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,bcftools_plugin_dosage/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
72135c9dd92883d4,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
629672ef29926eaf,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
2b56c396a3a82b14,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
253c59025a8a4b4b,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
77833b28c5d3c590,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bf09993b9fb47176,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
47fe717d49a208cc,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b3b9c98cb004b070,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8510d2519ed7e7b4,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
aa8a54bf2b27c784,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
0f306288c5682e5e,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2700d9f901f8bb58,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
1bf342e22ac70220,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a3d2d0272e7227ae,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
edca08895d5c9917,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
70f6bbec059b47ec,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
885b6aea9ebf6bb5,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
aa16c1f04dc26421,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e4355a2fd8a2471d,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6e83ef66ad029eff,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
6e6ba9370a07cb65,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
575239befa4bdd77,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3bc5b77ccc46013c,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ed2594bee2d91c7e,9f679fbacd781e24,anvil-test-2024-11-06-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
46143402914dc46d,9f679fbacd781e24,anvil-test-2024-11-06-06-27,error,upload1,,,,,,,,,,,
