id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6d8f706d1e0bcc91,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_nucmer/mummer_nucmer/4.0.0beta2+galaxy1,,,,20401.0000000,5.0000000,,,,,,0E-7
332b48ae51855c51,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f8290032b87c9a57,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2a5bfcf93bc5abe2,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
83d74031e826ca37,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eeee6a7dcaf87c47,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,error,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,,,,,,,,
fd72799de8417a19,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
39aea1dcae428746,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2edecd0b64616f4b,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,error,upload1,,,,,,,,,,,
57302f02e20aa478,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
8aa700c9b2e510ea,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eb42f84ddcc5dbef,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
0eb29d2c0285b883,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
80ee137adb3f39ff,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
95ebb9c65931b263,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b91ba9a587ea1594,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
41ac8231564368bb,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dbb37dcaae7d46a7,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
8e167623067dc855,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bbd804b73bdfe138,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
3c5ddbf939305246,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f11a19d52e006ebc,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
7cf0ea31bb198684,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5e0491923f64d99f,829ae56b9e1af19b,anvil-test-2024-05-31-12-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
