id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1ffe476eac510c2f,c07405bb55c15af8,anvil-test-2024-06-15-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_show_coords/mummer_show_coords/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
01db998572b5eddd,c07405bb55c15af8,anvil-test-2024-06-15-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9d079c440589df4,c07405bb55c15af8,anvil-test-2024-06-15-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e904b2b13571a4a0,c07405bb55c15af8,anvil-test-2024-06-15-12-43,error,upload1,,,,,,,,,,,
09dfd3351cda2075,c07405bb55c15af8,anvil-test-2024-06-15-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,1.0000000
a573cfe23ba89059,c07405bb55c15af8,anvil-test-2024-06-15-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3d02dc895c839bdd,c07405bb55c15af8,anvil-test-2024-06-15-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9ae73570e9751a88,c07405bb55c15af8,anvil-test-2024-06-15-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
887c76383af0c923,c07405bb55c15af8,anvil-test-2024-06-15-12-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
051db93e00e4cf94,c07405bb55c15af8,anvil-test-2024-06-15-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0870c8f4bf9dcd36,c07405bb55c15af8,anvil-test-2024-06-15-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e6b7ff78e66e080d,c07405bb55c15af8,anvil-test-2024-06-15-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
