id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f422be546acc30a9,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
5afe11debd7e1c52,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
11a92c84021a0774,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
869eba5f2fbe3652,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
18402bb96325cfdb,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
b98b4c26489adaf6,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
aa1f81dfa11e3030,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,error,upload1,,,,,,,,,,,
e301d648ca554f3b,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
3add4295ebd7384b,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
970e4be551be632a,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a412f39e594dbc1c,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0c96415222e7bf39,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
187361ccfbfc6084,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6d15737e17d3648a,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9c7353d21571276f,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,error,upload1,,,,,,,,,,,
719547d2f76c33aa,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
a8f1240ad1b51cdc,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1c11c0ebe24a9e29,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2138cb1cd249ae7a,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,bcftools_annotate/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
7d6fd9ff533a22d5,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
07a28486d99705a9,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
220aee8900d9c884,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
3bec8a4e287af743,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e1f7936d344f556c,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4688cf7ad08da7fd,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,error,upload1,,,,,,,,,,,
0f35eed32d2f746f,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
f76ad63109989218,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7c1fc2ec774e1636,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0cd7d11b5f3a0a4c,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b94fb734dbb86217,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,error,upload1,,,,,,,,,,,
70b920a11cdf5bcc,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,bcftools_concat/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
d562e9430322a2a5,c3f05d8f9bfc3751,anvil-test-2024-09-10-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
