id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
25430b9b6e3f4f60,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
5634beaf48412a36,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
122f47327bee1903,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,785.0000000
ee292833b4352a21,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
ce7493b5caa97d12,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1dbcac2866b65b8d,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
bae247bfb85659ef,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
8bbea09bef66e0e0,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb8be36c07ba09a1,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c40b1e772fad6236,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
b3d590c72eda0a8c,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
558dd3b217add299,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7c48ad279b219141,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
6206500d474c559c,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a73f2335bd4a40c3,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79e0594d7a9fe2ce,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
15396e61f98de608,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1acd966bcfba14a4,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9ba555b63285178a,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
116eedb71412da05,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9d6e1c311681c916,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fa71263c77d2d614,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7bb2e8d2ba5014f0,8311872102d1a003,anvil-test-2024-10-10-12-50,error,upload1,,,,,,,,,,,
aa4b5944e7ecd5b3,8311872102d1a003,anvil-test-2024-10-10-12-50,error,jbrowse/1.16.11+galaxy1,,,,,,,,,,,
70101041f7eed4e0,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aa4e37eb79bdd900,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
71e6f42683c14c43,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3f5039d1cdfd27f3,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
89643a4faf696158,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9e3cdaad7000d411,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
4d5da9979e4ea694,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6e12814f779a273f,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b912abc3eb3f6b95,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2c438bc1875a0729,8311872102d1a003,anvil-test-2024-10-10-12-50,error,upload1,,,,,,,,,,,
5a07c2a929e1564d,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
d0b6bd8d8bbee668,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a99f69b644adea1f,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb30d6b48d8c3c3f,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
cb14c7e5fd3ecae7,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
97b5f77d20909eb4,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1621785db15432b7,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,1.0000000
803054e0cdd6e121,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1634615d4fa7be60,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fbeb38d8b932c41c,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4b069a309bd21e1b,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,1.0000000
5f19b163377d57a4,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fed27046f64fbf89,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cf1eb58b2a622773,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,1.0000000
67831a77d9424d94,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0ae2e9e74c4375cc,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
78f85e3dc520c6df,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,deeptools_plot_fingerprint/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,19.0000000
bb5222764cae0417,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f15ec7bb4f7a126b,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
753df85f7db15ff9,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,deeptools_plot_fingerprint/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,6.0000000
d74e534dd13b28f2,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2f14bdae3bc38a5b,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,poretools_extract/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
19862bd2d2f1a492,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7da454e7db73ba95,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,poretools_extract/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
19b4eb2e08b797ee,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
75043cc6a413d634,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,nanoplot/1.43.0+galaxy0,,,,12884.0000000,2.0000000,,,,,,5.0000000
bebf8d94f28fedea,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49b5a3b8f378ae5f,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ecd5fc73da7c700,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,nanoplot/1.43.0+galaxy0,,,,12884.0000000,2.0000000,,,,,,7.0000000
c1e5e48e61f132ae,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2f9de857c0a02355,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,nanoplot/1.43.0+galaxy0,,,,12884.0000000,2.0000000,,,,,,5.0000000
35ea991240fd4c66,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d6ac73238134cebd,8311872102d1a003,anvil-test-2024-10-10-12-50,error,upload1,,,,,,,,,,,
290400371de52e68,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a1d4b26041a346ea,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
51040a2dddbb5fc3,8311872102d1a003,anvil-test-2024-10-10-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
