id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6de9fb8c1a830e1a,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7d373577b048a879,189b1121485ff3d2,anvil-test-2024-12-08-12-52,error,upload1,,,,,,,,,,,
024f055424c9bd0e,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4b24d6ea4d9b6faa,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d9f2f4adffd1d179,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5928619118f419f2,189b1121485ff3d2,anvil-test-2024-12-08-12-52,error,upload1,,,,,,,,,,,
48604b824605d613,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
03a1f4e2eeabf3e2,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dba08919a64ec3e9,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
25770b652e2be3cf,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
83a023f6ded06378,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2fb816528b7fecd9,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5d791493a3c11600,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
98f3a7c0360adc43,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ae3471b14cb53b32,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bf13e208e4fea848,189b1121485ff3d2,anvil-test-2024-12-08-12-52,error,upload1,,,,,,,,,,,
53b11ef6349ce732,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,25.0000000
7ac14d80f3eaac7a,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a721c275bf632ad0,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3ee48f3bb0e826de,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4ca57658e771c72f,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bb4101c290baea5b,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4f1188a96aba6f03,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d75ecd68dc62e1d4,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6556dd2588433c46,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a636ea978e3fd3f3,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,26.0000000
4c722657d61750d2,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0c42cbff8bc4ad73,189b1121485ff3d2,anvil-test-2024-12-08-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
