id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c42634f7f388d2f0,74905bf568c2edc0,anvil-test-2024-07-29-18-31,error,upload1,,,,,,,,,,,
5a054f7e65140d1d,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
df93fe535c060ecb,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8c4881c83536ec91,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
57832e955dad0a8f,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ad815bdeb969bde8,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
8dac60069697a9c5,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
40d1ed3fde85f596,74905bf568c2edc0,anvil-test-2024-07-29-18-31,error,upload1,,,,,,,,,,,
b4dd53948992a8ed,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
1eaaf549ba79f7af,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a09bfd0ed4075e45,74905bf568c2edc0,anvil-test-2024-07-29-18-31,error,upload1,,,,,,,,,,,
b86094d4bd692acf,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d7c1179b27bbeda4,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0330f0578706b2e4,74905bf568c2edc0,anvil-test-2024-07-29-18-31,error,upload1,,,,,,,,,,,
ba4137973386240e,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2e59ad271fe5de4c,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
db939a9e0edcda65,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,1.0000000
0138163949f3cfe1,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
c13369e595b3cc01,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
da8df39dc4b7a853,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
8b253d9c7f63f7b3,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
43ddf24e440d39db,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,0E-7
c5169efdea49ae1e,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
6eea12578d124b72,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b21960f7a2883367,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a5462eb68b2205b2,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
965f04e8c600c8e4,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ef562e1618a1109e,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6e9241ded098c2be,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
ab18546de0e8e374,74905bf568c2edc0,anvil-test-2024-07-29-18-31,error,upload1,,,,,,,,,,,
f5d1acef4803d40e,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ba5bdeb8b9914c7f,74905bf568c2edc0,anvil-test-2024-07-29-18-31,error,upload1,,,,,,,,,,,
80eb2396774842e6,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,1.0000000
3ec8a42ddab575a8,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
900ecc45c9d1455d,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1a4eef255b4fd9ed,74905bf568c2edc0,anvil-test-2024-07-29-18-31,error,filter_tabular/3.1.2,,,,,,,,,,,
a2724031af399ff2,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4dd76d9807c31ec1,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,filter_tabular/3.1.2,,,,4080.0000000,1.0000000,,,,,,0E-7
8a8e94b44c25b3cf,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1d416bef127a8ca1,74905bf568c2edc0,anvil-test-2024-07-29-18-31,error,upload1,,,,,,,,,,,
ec6f5905bea986cc,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,retrieve_scxa/v0.0.2+galaxy2,,,,4080.0000000,1.0000000,,,,,,27.0000000
81dc25ae1192a64c,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
278c895d218bfaa6,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1a51cf412ec5f579,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
5dfa15924370c059,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
78445442966fc616,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
9ce822f7b81a0e3d,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
792e66435d7601e1,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,scater_plot_dist_scatter/1.22.0,,,,4080.0000000,1.0000000,,,,,,11.0000000
8e857e54c4d14060,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4e22297de7819118,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,samtools_bedcov/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
1f6ffbef92d78399,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
e243ffe9528a7f6c,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
c68b9c43ce1d64cc,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
87c45b864073ddd6,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,samtools_bedcov/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
a66a83011be9b851,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
2c48fb865a8cc82f,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7cd3bc43577c1d02,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ffcc369079e314d7,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
e2a1f5899d9f8d6b,74905bf568c2edc0,anvil-test-2024-07-29-18-31,error,upload1,,,,,,,,,,,
cbd7c68038905512,74905bf568c2edc0,anvil-test-2024-07-29-18-31,ok,samtools_bedcov/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
