id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6c7930473c79d771,6b7f7241382ea54c,anvil-test-2024-06-28-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3b871f0872f1fbe5,6b7f7241382ea54c,anvil-test-2024-06-28-12-46,error,upload1,,,,,,,,,,,
90ffd28d2c98c077,6b7f7241382ea54c,anvil-test-2024-06-28-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
9091dbd5510cf7e1,6b7f7241382ea54c,anvil-test-2024-06-28-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c55443de7160f2a3,6b7f7241382ea54c,anvil-test-2024-06-28-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,1.0000000
805d4f4310614840,6b7f7241382ea54c,anvil-test-2024-06-28-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
093c63894f467958,6b7f7241382ea54c,anvil-test-2024-06-28-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
774a6501664892fa,6b7f7241382ea54c,anvil-test-2024-06-28-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
776b0f74efbbba4f,6b7f7241382ea54c,anvil-test-2024-06-28-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bae25212af0587c0,6b7f7241382ea54c,anvil-test-2024-06-28-12-46,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
e9f71eebe6b9dfec,6b7f7241382ea54c,anvil-test-2024-06-28-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f31271c96de11426,6b7f7241382ea54c,anvil-test-2024-06-28-12-46,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
b4ff8af2c0825c82,6b7f7241382ea54c,anvil-test-2024-06-28-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
