id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d02861b45bd50811,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f8b681be7ac8ef9b,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,error,upload1,,,,,,,,,,,
4135acb7ddab057d,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
bdf5273570a23d51,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8981cb778eeef847,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
599451735b9c6ec0,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
d6856c11ee2b73d9,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4e2b9463c3025e70,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
adbddaa14c19ddc7,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f8284118cc27b135,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,error,upload1,,,,,,,,,,,
a2c2cd8fc08e9b2b,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
bf21f8b67b7df668,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f250c5a25c921fc2,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4bac87d5c7aeb7d0,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
c2a28f9d74c7387c,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
138e93d647cd4766,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2a80ea5b3bd001e0,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
2311d5f49034b0ea,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
594eb337ac13bf4b,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
93680464a654ae7f,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
8a2453027fdb3496,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3aaa88dcf8816a5a,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fb8ee6c9c83dff9b,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bf730429e431f9a4,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
1fdf8536a1c9eb32,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
90521a57a17387a6,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
749441e0b9eda1b9,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
27f1bf3b986b2fe1,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
72d8aacedc8c6aef,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bb7354b4c5808807,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,error,upload1,,,,,,,,,,,
d3d8c0eb30abd56e,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
86c966268e5254b2,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,error,upload1,,,,,,,,,,,
cb2c92a61333bc10,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
1d40c7002fcd112c,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
35501be585072158,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bd3fecad99cc2861,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
421f5ae194ae9219,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a282f74dda53a1a1,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9021eb258b455866,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c9ec60cb908293bb,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
de1a3924e8709b59,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
399c9ed2c50ccd72,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
08c366cd6803a065,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f0dc127cd5e5b7d9,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,36.0000000
63850be486dd5021,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
90d187da32a9d3af,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0d0340701eb19992,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
9aa2830d8a6be24b,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
11ea4a9aabf55b33,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
14c11e4e92eded63,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b89feae59117a858,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
df38930ea2ad8835,045e9e890dbbc7a4,anvil-test-2025-01-07-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
