id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c037328331400600,a29501d373e152f6,anvil-test-2024-09-12-00-49,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,8.0000000
c497ec2541264b8e,a29501d373e152f6,anvil-test-2024-09-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
272727501f1a6f8a,a29501d373e152f6,anvil-test-2024-09-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
83c113ebfd01ee18,a29501d373e152f6,anvil-test-2024-09-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
883aadf7d42f46df,a29501d373e152f6,anvil-test-2024-09-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d19a2b9964a5d5c8,a29501d373e152f6,anvil-test-2024-09-12-00-49,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,6.0000000
3052692ba9726340,a29501d373e152f6,anvil-test-2024-09-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
32314caf182d64ad,a29501d373e152f6,anvil-test-2024-09-12-00-49,ok,ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
49f2f951b1d91471,a29501d373e152f6,anvil-test-2024-09-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
78c6f2aa8890e420,a29501d373e152f6,anvil-test-2024-09-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b7c46e0dc105bfa1,a29501d373e152f6,anvil-test-2024-09-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
432a8bad639203b2,a29501d373e152f6,anvil-test-2024-09-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e6072946cad327cd,a29501d373e152f6,anvil-test-2024-09-12-00-49,error,upload1,,,,,,,,,,,
ad4f77b9f185ae19,a29501d373e152f6,anvil-test-2024-09-12-00-49,ok,racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,0E-7
d8ca6e482c437ff3,a29501d373e152f6,anvil-test-2024-09-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f35f304cd78c8f45,a29501d373e152f6,anvil-test-2024-09-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f3f417305f6e2bb6,a29501d373e152f6,anvil-test-2024-09-12-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
