id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
cc7eb5d2c405cb8d,691acff1ae479459,anvil-test-2024-09-10-00-48,error,sailfish/0.10.1.1,,,,,,,,,,,
56b84bed39a383d9,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
39de71cce9b78360,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e81b608ace9d1290,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
43a92981c0e1b290,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
00a0ecc8b86d6c03,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
655c603239b1ea9e,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b9c48d8c77d6f7c7,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1d8ab991b373e532,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1d20e14bdeb0ba98,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
25c5e3965ba1c662,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0eff3234376ace8e,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a53c49c2705e9b62,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
312a1042f26c644b,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
093572b97bb36764,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
239141ff85f10350,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fe5794eae0c377a9,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a3ea42869a020236,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
086593fee0764914,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
14bb9d4e2637f631,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
36b8c450afaa3c78,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
4e7d2154c86db8ab,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8a4847fb7d2e21ae,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b85bbb001c5297e5,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
4f7c9aa37d5b6714,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
a5133a9a3ecc7938,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2ed29c2f50219e61,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
707637567599d57e,691acff1ae479459,anvil-test-2024-09-10-00-48,error,ivar_trim/1.2.2+galaxy1,,,,,,,,,,,
7e327b065c138e25,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
16b28a31995aa576,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cca3cc0a37081c74,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a6aef4066f84751e,691acff1ae479459,anvil-test-2024-09-10-00-48,error,upload1,,,,,,,,,,,
3d1e8ab6d06f8692,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,deeptools_multi_bam_summary/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
d36e08f9b1439b71,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
63f70c6a9a14a5b7,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
2c07168c4deaffee,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
40c5ef6d5739d779,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
2ff803e7bbcb3afb,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ddac59226cb0d564,691acff1ae479459,anvil-test-2024-09-10-00-48,error,poretools_times/0.6.1a1.0,,,,,,,,,,,
40367e1c48d036cc,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bc281da301fac168,691acff1ae479459,anvil-test-2024-09-10-00-48,error,upload1,,,,,,,,,,,
b6f47fb643e4b734,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
f93ac206736d12db,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
79f97679b3d4c68c,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,medaka_variant/1.0.3+galaxy7,,,,51539.0000000,1.0000000,,,,,,3.0000000
8026045ed6e572ba,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c40ef37658f9c01a,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fafc1564289d5594,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2e02e312f1ec52f5,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
be2d12bffec3f0f2,691acff1ae479459,anvil-test-2024-09-10-00-48,error,upload1,,,,,,,,,,,
6ee9b4320025050a,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,medaka_variant/1.0.3+galaxy7,,,,51539.0000000,1.0000000,,,,,,7.0000000
ef457e8e6e0a4763,691acff1ae479459,anvil-test-2024-09-10-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
