id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
7cd3c70ebd2f93dd,bbbe9ab0dfd1877a,anvil-test-2023-10-06-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ab60bd75f97c6664,bbbe9ab0dfd1877a,anvil-test-2023-10-06-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
8f5dfb92eed24bd7,bbbe9ab0dfd1877a,anvil-test-2023-10-06-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6d5501d66bc689ed,bbbe9ab0dfd1877a,anvil-test-2023-10-06-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7a0c4e4f9896babc,bbbe9ab0dfd1877a,anvil-test-2023-10-06-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
98774ef558a6e3bb,bbbe9ab0dfd1877a,anvil-test-2023-10-06-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b19480187c24f5e6,bbbe9ab0dfd1877a,anvil-test-2023-10-06-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
33de3dc074467d82,bbbe9ab0dfd1877a,anvil-test-2023-10-06-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eff617a54e5cbfdc,bbbe9ab0dfd1877a,anvil-test-2023-10-06-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
11b5079b32e7c99f,bbbe9ab0dfd1877a,anvil-test-2023-10-06-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5ccbef4cf9348b42,bbbe9ab0dfd1877a,anvil-test-2023-10-06-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f75a7c1e68d92530,bbbe9ab0dfd1877a,anvil-test-2023-10-06-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
