id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9c56888da7a884c2,93dd40b1c58afdab,anvil-test-2025-01-13-00-55,ok,mummer_delta_filter/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
a9da4f0ce319cfb3,93dd40b1c58afdab,anvil-test-2025-01-13-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7fe10ae3bf6e5896,93dd40b1c58afdab,anvil-test-2025-01-13-00-55,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,18.0000000
122559281d103b04,93dd40b1c58afdab,anvil-test-2025-01-13-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
27a1e36a0615e9c5,93dd40b1c58afdab,anvil-test-2025-01-13-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a5cfc7d0fac6b7b2,93dd40b1c58afdab,anvil-test-2025-01-13-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
549e4eb516bd7ad4,93dd40b1c58afdab,anvil-test-2025-01-13-00-55,error,upload1,,,,,,,,,,,
307cecc6a50eb63f,93dd40b1c58afdab,anvil-test-2025-01-13-00-55,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,19.0000000
ec78deb48e0ad403,93dd40b1c58afdab,anvil-test-2025-01-13-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd5100ab7ce656e4,93dd40b1c58afdab,anvil-test-2025-01-13-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
53468f9e332dee55,93dd40b1c58afdab,anvil-test-2025-01-13-00-55,error,limma_voom/3.58.1+galaxy0,,,,,,,,,,,
ec43982feaec1bb3,93dd40b1c58afdab,anvil-test-2025-01-13-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
df367a0ebeb8e5b8,93dd40b1c58afdab,anvil-test-2025-01-13-00-55,ok,limma_voom/3.58.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,20.0000000
1824015c75e1704a,93dd40b1c58afdab,anvil-test-2025-01-13-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d875aaa0638a162e,93dd40b1c58afdab,anvil-test-2025-01-13-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
