id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4318500b091ea128,c1ffe082695e285b,anvil-test-2024-10-27-00-55,ok,mummer_dnadiff/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
bae123c971ac7d64,c1ffe082695e285b,anvil-test-2024-10-27-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7c18068fc709f214,c1ffe082695e285b,anvil-test-2024-10-27-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e11517f5c578710a,c1ffe082695e285b,anvil-test-2024-10-27-00-55,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
75e9791f7a6c2522,c1ffe082695e285b,anvil-test-2024-10-27-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fe65b359b1ba97e1,c1ffe082695e285b,anvil-test-2024-10-27-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
67d3be59e101512a,c1ffe082695e285b,anvil-test-2024-10-27-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6c071a1809c90426,c1ffe082695e285b,anvil-test-2024-10-27-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a0b0cec79e7793b5,c1ffe082695e285b,anvil-test-2024-10-27-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5be9b915584f86df,c1ffe082695e285b,anvil-test-2024-10-27-00-55,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
bb96bdfbd46d1e83,c1ffe082695e285b,anvil-test-2024-10-27-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0d486466c3adf4a8,c1ffe082695e285b,anvil-test-2024-10-27-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3296989672b3e062,c1ffe082695e285b,anvil-test-2024-10-27-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
003900ab1f2a8a9d,c1ffe082695e285b,anvil-test-2024-10-27-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fcc4939a65b2cf9b,c1ffe082695e285b,anvil-test-2024-10-27-00-55,error,upload1,,,,,,,,,,,
ac122d912fffa671,c1ffe082695e285b,anvil-test-2024-10-27-00-55,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
44ca42ac8d8668e5,c1ffe082695e285b,anvil-test-2024-10-27-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
