id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
2102d8495dc5aedf,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
05f13a8b7489d7a9,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
43b91b37b6d7995d,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
6ffa7b00cdcda935,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a3fff01ae0936a5e,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
279313fd6dac5419,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
723bb5958ca5c064,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
38b528002663e716,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bba05158801a2bae,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9cdd4635b8d65bc5,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2c43648be22b5ae9,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
408e727f8e0c22fe,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
2ddc993c0a2fdf58,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
71a21a4f746144c6,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
ef851a1217cc6ebd,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
89eea2685ea0029c,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
7bf736a9a44ba466,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
627acd01b6d927ab,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
33ba4acd9701a934,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fd3ce3cf6116ba77,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
3d66f1ecec8defc8,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d68094cb432aab56,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
d3d4a0ebad3fe398,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1d004c030912d2f5,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
e35c89f3eed4d727,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c6b8ff5c5013d3d2,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
57cd312813840490,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
39e75bdd58d4a6f7,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
424819204b975bf4,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fa9ed485b9212750,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
d99535d496f3c07e,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b3f32c512754cda4,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
9c64d2aec62cd08e,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d50df128a1116db6,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
368484faead45655,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,0E-7
350a802dea6f809e,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0b9875cb0dcdfd33,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0b45fb2dd8a55745,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
8591635a66ca3a56,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dd6169a1ebfec4b4,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
18989263d04b111a,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8fee2a17a6142869,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
57c56089d3d8ac87,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/query_tabular/query_tabular/3.3.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
a8092619da5cf0a2,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b6589490ab0395e3,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6ebdde8506ba6afc,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f4705417f2bb9c1b,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,error,toolshed.g2.bx.psu.edu/repos/iuc/scater_plot_exprs_freq/scater_plot_exprs_freq/1.12.2,,,,,,,,,,,
cf71812c6e5f388b,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1e2cd551a15dd46e,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1d4c753686fb22e4,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,error,upload1,,,,,,,,,,,
1cceeb1db3367f13,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_calmd/samtools_calmd/2.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
c58e012ca65f70b2,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9b2a4ae448354cf1,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3778be0e4488b219,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,error,toolshed.g2.bx.psu.edu/repos/devteam/sam_pileup/sam_pileup/1.1.3,,,,4080.0000000,1.0000000,,,,,,0E-7
aa6a77cd9fcd7336,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
88d689bb13e578ab,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a0c548ab60877c5f,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5f5f2927e8d89201,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,error,upload1,,,,,,,,,,,
af97bc6b26e0650f,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
eddfa6b12260d194,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
28322ada27edd61a,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9c274191d3c01be2,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9e4d8c4e3793f215,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
b826bc400e5575b1,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6537e2148cb8f24a,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4014fbe8d1618398,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
b1bd3a0ab406c2c1,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
47c49ef601518551,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
22a6c95c6cab1325,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
db0bf0e87452309d,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
ff5cdbce8b1e9599,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
26d4055123f4911a,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c4f0f9811013fc1e,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
35b5488a1d8ec367,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualpos/poretools_qualpos/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
927853c52d5b7e00,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a8197aaf78108f41,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_qualpos/poretools_qualpos/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
84fd460b4d408d49,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6c71e82a97ddcb65,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b0fe506624d9bf73,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
64e17cf0f79b3fc6,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,error,upload1,,,,,,,,,,,
289536b4188c6eb9,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_groomer/fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,1.0000000
c1770d85b7141fb0,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c6874e251738a6b9,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_groomer/fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
fdf6331633a354d0,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
56e9776b0bca91d2,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_groomer/fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
bde43334d73f818e,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5ceb0c3e49f7c709,1c93c73d26b941a6,anvil-test-2023-12-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastq_groomer/fastq_groomer/1.1.5,,,,8160.0000000,1.0000000,,,,,,0E-7
