id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9b96a5d10b529fe0,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,mummer_mummerplot/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
f3020a574b43d344,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
173a336afe0379ec,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d4032c2b37444e0b,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cb5354fccfe85c6f,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
f22641850704ee32,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
20f782a5447f3e3a,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
f6a3916054c153a4,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
49b653c0d5f753c6,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
8e83553e1b4eba7e,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f02e3bfb5e401c69,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
92156828de553fa5,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
474525621e2b9438,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
14422daa156091d2,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
f049b31d74e56337,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0f5de6ed155ed5cd,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
94931a8a9d6520fb,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f4b6a18b982a2ad1,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,1.0000000
abe64c8683014d7f,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d50e50b7db2d61d4,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
faa47ce68afca25b,cfd1c654f23df487,anvil-test-2024-11-23-00-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
