id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4ea33820309e1213,6121ce85b20648c1,anvil-test-2024-11-03-12-48,ok,mummer_mummer/4.0.0rc1+galaxy3,,,,10737.0000000,2.0000000,,,,,,0E-7
de8f642cfc2c0748,6121ce85b20648c1,anvil-test-2024-11-03-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d90658e7ed1ba15f,6121ce85b20648c1,anvil-test-2024-11-03-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
94a6d9bbf12c9a36,6121ce85b20648c1,anvil-test-2024-11-03-12-48,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,16.0000000
86f9971e5324e595,6121ce85b20648c1,anvil-test-2024-11-03-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
47fa48f7fa29d186,6121ce85b20648c1,anvil-test-2024-11-03-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
307013e8bb70fa60,6121ce85b20648c1,anvil-test-2024-11-03-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2aab83bdfcf0d0b5,6121ce85b20648c1,anvil-test-2024-11-03-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f7a33f5f62349074,6121ce85b20648c1,anvil-test-2024-11-03-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8d3b2e3b749c46ca,6121ce85b20648c1,anvil-test-2024-11-03-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e50f6f48b71d5ea6,6121ce85b20648c1,anvil-test-2024-11-03-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8bed5dd7e157421e,6121ce85b20648c1,anvil-test-2024-11-03-12-48,ok,deseq2/2.11.40.8+galaxy0,,,,8589.0000000,1.0000000,,,,,,20.0000000
69d501c4d3dc4a47,6121ce85b20648c1,anvil-test-2024-11-03-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
31da3741880abd9e,6121ce85b20648c1,anvil-test-2024-11-03-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
