id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8688d9f2b42bcb18,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
ccf74b2c8407aa5c,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0dd8f072b892687a,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6c77337fd108ecdc,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c1dd574506e972da,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,2.0000000
a7de184b0c25821a,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
5e8b21a67f00293c,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
a6e0df31d81c6cb1,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
1c347d26c54e7ae1,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
712d1f62bce5560d,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7256dd95abde87fe,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
af900f0a581f1633,417947348fdacb2d,anvil-test-2025-01-02-06-27,error,bcftools_plugin_tag2tag/1.15.1+galaxy4,,,,,,,,,,,
295a4a07b0c126d8,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
414408a001dd2431,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,bcftools_reheader/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
20b0fc0ea1c4682a,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
62deb1b52b351d52,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
99525d77e9098735,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
985cff68b895fef7,417947348fdacb2d,anvil-test-2025-01-02-06-27,error,upload1,,,,,,,,,,,
cee70782e38f3ef6,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,bcftools_reheader/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
262f6eccc3a9efd0,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1ef0d1ec9ee673a8,417947348fdacb2d,anvil-test-2025-01-02-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
