id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
5f78be8f60f02b1c,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
80f5285192a502f4,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
954b8536752147e0,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
cc886162d4e6e292,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1e23582f258cb3cf,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
59ed2fb6310cc702,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
2ceab13dab2ed143,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e6d22a0afd9a7133,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
117de9af07bd4685,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
07fe375eb42e9e1c,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ce0cce46e13bb88f,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e78ae243c4bd09a1,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e34e308fac0b6469,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8589f58a10cc4d88,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,error,bcftools_view/1.10,,,,,,,,,,,
78a6e7cec8afc274,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
35ec72535a336fba,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
7c9c1d098b7bd99e,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5ae11340754e88c3,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
28847afd1c905a8f,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c65c76af8889f072,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
3f8b28910d934808,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3d19637b6ae4fddc,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
244c239542bd158d,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
916c0b656c006e0a,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
6d8efddc4c3211d7,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5dbcf9626dd08211,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
36e7ee5096e87ff5,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e2b34657b07463c9,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,error,bcftools_plugin_counts/1.10+galaxy1,,,,,,,,,,,
fe65dd72ed0d9487,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
09bbb9a9483d0b69,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
3af833e76f595179,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ad01ff2fa04604d4,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,error,jq/1.0,,,,,,,,,,,
10d59ea59a9b5891,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
825a8d497f7cb37c,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,scater_normalize/1.12.2,,,,4080.0000000,1.0000000,,,,,,9.0000000
8531dd043ff699fa,d5ff5939c16b36a8,anvil-test-2024-08-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
