id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e7547e231f8ce0fd,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,mummer_dnadiff/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
2c224ab68e354abe,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
148824af6e3c1871,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5b04b3c30781e9ca,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9d41da6c8423038,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d865950812450a6d,b19be7b53de09958,anvil-test-2024-08-11-00-49,error,upload1,,,,,,,,,,,
be0602e46993c08d,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b558c238b38550f0,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ede8bdf34386cef0,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
887b78114ff7bdd1,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0edc65e932cba56c,b19be7b53de09958,anvil-test-2024-08-11-00-49,error,upload1,,,,,,,,,,,
bbae029cd2b0065b,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
f489d054d1e2a4f0,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
eaf1f1de528b57e5,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
514aceca6b36b548,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
bfc7c9b3c3d11c1b,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e91acafadddfc4f7,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de1223d2f4cf47da,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ad337e686026d3e,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
943dfed500aded79,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
57f16faf730612a7,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
408e97084eb8b8fa,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
666c1bf5e2f2c945,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
2b73cc5921ac8716,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4427bcdea4ddaad2,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b3da1b8d1e34607f,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5b0e0f9dcf21d00e,b19be7b53de09958,anvil-test-2024-08-11-00-49,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
