id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d3040733f9f7c1e8,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d88ecc4ff28a4900,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d7a7d81ca64d5dad,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3600dcdd5f05a369,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bbb803c5936e4685,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
95a14d05ef555334,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6f3e8531c300561e,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4808cfb087454edf,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f8c12d090d166c15,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
71306370176b4fa7,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1c085cac1992b399,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0f06b146d16d8b3e,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
95a5591404d25853,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b819089d778cd15d,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
f587bdd9fdf879ad,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c00e9cd07fbac251,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c2aaf92097798f7e,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
afd0e66613cb8819,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
020debc0a7108163,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7f46c9e62b05ba02,a8c42e36966cb020,anvil-test-2024-07-28-06-24,error,bcftools_cnv/1.10,,,,,,,,,,,
79c74e2091cab39b,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
38c3a223b18da56b,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
dcc69f1a3d4c8488,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
38df84b0afbd144d,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,3.0000000
1e194b15b314893f,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
47ff62302a986b3a,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0740127f98773b17,a8c42e36966cb020,anvil-test-2024-07-28-06-24,error,upload1,,,,,,,,,,,
e4ec678a3f2bbe96,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1180624b304d0a28,a8c42e36966cb020,anvil-test-2024-07-28-06-24,error,upload1,,,,,,,,,,,
cbb5dfcf3340e1e3,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
1d4644206469bf01,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
96dbb0f148545e3e,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4d7cadfe3236183c,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
23e09228f46b4349,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
28ad51f982431c4d,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7737ba629de90801,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
e76237a26c6372d7,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
26601aa4125f5d80,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7aa8765f153567e1,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
742c2ffc07c743df,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
83ceaafb05e9a2ea,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
54273c94a99dd009,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
356281dc23c2488e,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f1dc9f2928ded872,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f3f304f23aab6949,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4a4ca561193c1c62,a8c42e36966cb020,anvil-test-2024-07-28-06-24,error,upload1,,,,,,,,,,,
fe54575bba27e97f,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,scater_plot_tsne/1.22.0,,,,4080.0000000,1.0000000,,,,,,10.0000000
119a0fe7776fca3a,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8cd2c7c9b668d918,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
10071b9c8cba83ae,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
630decfa85b8b903,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0c2ca357a778414e,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
f77de09bdffda3ff,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
080ccb0598b88cb7,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
034f159c9bd9edc5,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,modify_loom/0.7.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
a7cadf4cade04734,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d6e18a658dc1f82e,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
97e599620f8eb05d,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,samtools_rmdup/2.0.1,,,,8160.0000000,1.0000000,,,,,,0E-7
3eb74bb4dbeb1202,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e7fbf0b63aa9c207,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
bc4845411866789f,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9f1d2cf31a271a3b,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3bc4e5f1a392c6d7,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
0c8ab02df810c288,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0e62f544aad9decc,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
faca957055e19be0,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,1.0000000
14c35964b5dbaa3b,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f48029edbb387a5a,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,samtools_depth/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
42bbdfc404d5a808,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4f9be1095c86456a,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c6ca8e44cbb1ac99,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,pileup_interval/1.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
ab39e16f13a50b95,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7db7cfcf93c2a11a,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,pileup_interval/1.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
530598ebd2aef8d5,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
40c971785452bb65,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,pileup_interval/1.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
ed1af3c5454833b5,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d53cec28ada7d8b4,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,poretools_extract/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
c70baec9b142e364,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
158df5d7810d41f1,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,poretools_extract/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
b9f732d1b8ed9f5b,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
44e848b4207f0cde,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,nanoplot/1.28.2+galaxy1,,,,12884.0000000,2.0000000,,,,,,6.0000000
0e191fd286937da5,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5b7560c308d219d6,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ce28afed8cfad1da,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,nanoplot/1.28.2+galaxy1,,,,12884.0000000,2.0000000,,,,,,26.0000000
b6b883e7fb52e2f3,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
df53170d200be1e7,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,nanoplot/1.28.2+galaxy1,,,,12884.0000000,2.0000000,,,,,,16.0000000
b574171a36244075,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fb468a9d112ec684,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,multiqc/1.9+galaxy1,,,,12240.0000000,1.0000000,,,,,,4.0000000
cf73833fa8e88e2d,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d96887adf4add99e,a8c42e36966cb020,anvil-test-2024-07-28-06-24,error,multiqc/1.9+galaxy1,,,,,,,,,,,
3ec5b057e823b591,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f8fac8f265e6a5af,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
92bc9a42bbfd59fd,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b55bbe952ff06483,a8c42e36966cb020,anvil-test-2024-07-28-06-24,error,upload1,,,,,,,,,,,
87d6ddf85561d09f,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5a2f57acd71786ac,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
809109fa28f68646,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4c47399149aae48f,a8c42e36966cb020,anvil-test-2024-07-28-06-24,error,upload1,,,,,,,,,,,
96b825d41bef374e,a8c42e36966cb020,anvil-test-2024-07-28-06-24,error,upload1,,,,,,,,,,,
acb4c0b06b688507,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b554983ce9df9f78,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
de48357611ae9b3d,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4792375123d46f4d,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
e769fca5781878f3,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b5067a8d898fc034,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bf14cc8c6a196a3b,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7190445ceb705c67,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8503ee6e4587aadd,a8c42e36966cb020,anvil-test-2024-07-28-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
