id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3b7b60883f7a89cc,f63176efa6434692,anvil-test-2025-01-22-06-27,error,vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
476d05fe7e57dc11,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4c929195337c950e,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f3598c16bd3f5b5c,f63176efa6434692,anvil-test-2025-01-22-06-27,error,upload1,,,,,,,,,,,
5d1cebd2a8d94383,f63176efa6434692,anvil-test-2025-01-22-06-27,error,upload1,,,,,,,,,,,
5b8242f578edc765,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
dfeaa780dd25b06e,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c5df3d35056af9db,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
df404ce438034f4b,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ad6f7784fbbd3bd8,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
0d604e4a51b2a56a,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b394bd07eb9955d0,f63176efa6434692,anvil-test-2025-01-22-06-27,error,upload1,,,,,,,,,,,
6c5008e491607e5e,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
054c227c69058314,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b221cd250eef2ca7,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,bcftools_convert_from_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7b92736695cc20e2,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5722d5611663df8e,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
98bf23073ac03913,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3719f8b5c52ec1eb,f63176efa6434692,anvil-test-2025-01-22-06-27,error,upload1,,,,,,,,,,,
e0edfbb71917a4cc,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
ca9214377fd88e84,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c5ea93c130121914,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5d3971edd4dc3873,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
41d6ba2353b693e8,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
fb0eeaaa99180ef9,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5b83b50222c9fadf,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
61437c78e03f09ae,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,sqlite_to_tabular/3.2.1,,,,4080.0000000,1.0000000,,,,,,0E-7
d3e339228e9d77ec,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
91b7ad6ed3415a06,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
c67695e478bea144,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f7b8569ceec8f6e6,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,3.0000000
c2d8364dba719131,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3224eda25459c126,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
e8fdf51f3eff252b,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b98b9992a74a6e60,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,3.0000000
112fe05020af34f4,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7ffb51a9abe208e1,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,11.0000000
a47871c692bc8854,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f7b5db16ca9064d3,f63176efa6434692,anvil-test-2025-01-22-06-27,error,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,,,,,,,,
6e8e4f94c621507a,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ec13d21b6b152426,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
1c2046f55797ae25,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
19084660e649e9bf,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
168b2dec5f60aab7,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a63b5268170b6bf7,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
1648766a21f1b676,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dc664d72951002f3,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
96240b938a926fff,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1bb5e84968abd760,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
29e6ba34370455cc,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
691e45d532f39752,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,scanpy_cluster_reduce_dimension/1.9.6+galaxy4,,,,20401.0000000,4.0000000,,,,,,4.0000000
126b0be2a4844097,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c9411e877a0934d1,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,19.0000000
5b3a43599270cf90,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f8c4584df58e79fc,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,9.0000000
f5bca3cfa7dcb8f3,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4d6a3b81beed6adb,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,9.0000000
cacdce9ceecef15e,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8f616b5f7d5191df,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,8.0000000
b3e24d85b0186fbb,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4a3dae90f6c182e2,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,9.0000000
582e7eb0c849864c,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c16f34e15baaa474,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,18.0000000
f9a7004f036d5e32,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bb0ba3cd77e64844,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,10.0000000
4ddb56c76f6d2ad5,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bf5663548eb76a66,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,9.0000000
d20ce071e1f5de55,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
742052e6ee1ec4f3,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,8.0000000
32818ed3ffd56225,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
242b40277d579491,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,raceid_filtnormconf/0.2.3+galaxy3,,,,4080.0000000,1.0000000,,,,,,9.0000000
17f7c1a939be6dc0,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
50b4337ff0524335,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,samtool_filter2/1.8+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
6b82f2c18afc5ea7,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
77916dd50d81a6c1,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,samtool_filter2/1.8+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
a7b71f590d866151,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
456d1e99c2e0d17f,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,samtool_filter2/1.8+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
304b56d5d0a372a8,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
aade695a44595e48,f63176efa6434692,anvil-test-2025-01-22-06-27,ok,bamtools_split/2.5.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
