id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e4c4b277fd196f20,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
8c33062571a1cde8,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c69066fb70aaf86,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
33f37de3e9c01877,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
8db1b41a433b4ec5,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c1de1843b9f24a45,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6d2ffe6d5259bb16,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
ddb906caba3680a0,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
a97e769a1593bf37,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e811a88263dc3084,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
034c1e7d28e8b803,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,2.0000000
2b54c42104960a60,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9bb7d4586dcefe72,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8e61fe1b08e902ba,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
241536da3d64fc46,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,error,upload1,,,,,,,,,,,
5917d8454c2dd9cc,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
317c389334bbd1b5,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4e6a3d644969d783,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_impute_info/bcftools_plugin_impute_info/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
29ce941917d8c261,4ffada5ec6556f63,anvil-test-2023-12-20-18-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
