id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c8523495c0d5e004,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,ivar_consensus/1.4.3+galaxy0,,,,32641.0000000,1.0000000,,,,,,2.0000000
978908a58da1cb8b,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d51c07b2e3451a47,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49b6c66709c788b8,de475d512a0622c4,anvil-test-2025-01-15-12-51,error,upload1,,,,,,,,,,,
83f821f00694f279,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,miniasm/0.3_r179+galaxy1,,,,34359.0000000,1.0000000,,,,,,0E-7
6debd91f846cd6cb,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
2979dfbbc0816f77,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d14fea38532ae6b6,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1623c50c09966125,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,deeptools_plot_coverage/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
1fd04a7b6311c698,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de1dcdcf0d51f549,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,deeptools_plot_coverage/3.5.4+galaxy0,,,,21474.0000000,1.0000000,,,,,,3.0000000
83551b7b4d55cdaa,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b2c59ee5abc2dfd7,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
114e5fe9521d3047,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d8f83c0e0b4c8b08,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,poretools_qualdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
6f0cdfeb63694a70,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1ec3d2511a0b9c07,de475d512a0622c4,anvil-test-2025-01-15-12-51,error,vcfleftalign/1.0.0_rc3+galaxy0,,,,,,,,,,,
f1b515212d8398e1,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8dfbd085943c9065,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b11a87d037ffbf57,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5a269da1c800feb9,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
28eeb49120e1a601,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
24b9bdb61cea2999,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,bcftools_plugin_fill_an_ac/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
2ec7782fd0a77062,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2660266f6d2c845f,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
9c7ef0790de79544,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fc824dedb4850f99,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9c99cc871e568a73,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
e4bd2217d80bb873,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6a6818d297b721d4,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
29d874527cbe8217,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
50b34d830618e469,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
49a621472be95af6,de475d512a0622c4,anvil-test-2025-01-15-12-51,error,upload1,,,,,,,,,,,
2754c1117a423e95,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
2589ab88f25bfc2d,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ae14459969e7d886,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1e75d09384790d81,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
314e2bff28dab941,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d4a2fc5867ebb31c,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
60ddd91246b72afa,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,samtools_flagstat/2.0.5,,,,4080.0000000,1.0000000,,,,,,0E-7
351d92bb8e6a237b,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dc14d1ddc2ea784c,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,samtools_flagstat/2.0.5,,,,4080.0000000,1.0000000,,,,,,0E-7
dc8b1fe2c2aad7ae,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
79dae5742d66f142,de475d512a0622c4,anvil-test-2025-01-15-12-51,error,upload1,,,,,,,,,,,
eb7f867141c9918b,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,sam2interval/1.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
2fd77ff4e499e4a6,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
aab10c0a1d896caa,de475d512a0622c4,anvil-test-2025-01-15-12-51,error,sam2interval/1.0.2,,,,,,,,,,,
48babf3967a0ecd1,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cf7b255f74eddf47,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,sam2interval/1.0.2,,,,4080.0000000,1.0000000,,,,,,0E-7
b74df39753893795,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89f8e19bff24461e,de475d512a0622c4,anvil-test-2025-01-15-12-51,error,fastq_paired_end_interlacer/1.2.0.1+galaxy0,,,,,,,,,,,
4792adc9e99c7a2a,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
00cfb82e9607375e,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7acfd89bec58ecd8,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,fastq_paired_end_interlacer/1.2.0.1+galaxy0,,,,32641.0000000,1.0000000,,,,,,0E-7
0cf12691e203abb6,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e979adb9509e07db,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bd5a6a4634273c36,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,fastq_paired_end_interlacer/1.2.0.1+galaxy0,,,,32641.0000000,1.0000000,,,,,,0E-7
c254c42831a33561,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f91825804cd94e69,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a2075b80936971db,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,fastq_paired_end_interlacer/1.2.0.1+galaxy0,,,,32641.0000000,1.0000000,,,,,,0E-7
a8ff80013767dedf,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5effef5228e6801b,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
10d1e77781339137,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,fastq_paired_end_interlacer/1.2.0.1+galaxy0,,,,32641.0000000,1.0000000,,,,,,0E-7
a994654968605bfc,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b156e57748d0d6ff,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d95d1e06f4413852,de475d512a0622c4,anvil-test-2025-01-15-12-51,error,jq/1.0,,,,,,,,,,,
33bf965060a88428,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b5073015ddb25732,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
7002a5c45a9a60f6,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f66ded5643381393,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,collection_column_join/0.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
8f64f69c9517624b,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
25383b382d05360d,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c7c55ffd463eb673,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
adf60ff7b0309998,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9f9077b56b931bcf,de475d512a0622c4,anvil-test-2025-01-15-12-51,error,upload1,,,,,,,,,,,
dd8c9e4b0dc4cef3,de475d512a0622c4,anvil-test-2025-01-15-12-51,error,upload1,,,,,,,,,,,
0aaed46811812bbd,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,collection_column_join/0.0.3,,,,4080.0000000,1.0000000,,,,,,0E-7
7c022547141c02ad,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c2541fab4ec6f3b7,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
608035779056bc38,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
de475d512a0622c4,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
65d34d5456ff7c88,de475d512a0622c4,anvil-test-2025-01-15-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
057d493e2a2600cc,de475d512a0622c4,anvil-test-2025-01-15-12-51,error,upload1,,,,,,,,,,,
