id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f097af4111e668c9,bb851040da8fbece,anvil-test-2023-08-23-06-26,error,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_slice/vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
b7a3cad9227ec5e1,bb851040da8fbece,anvil-test-2023-08-23-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d390e38edabe0003,bb851040da8fbece,anvil-test-2023-08-23-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6e9a946c79cc4339,bb851040da8fbece,anvil-test-2023-08-23-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_dosage/bcftools_plugin_dosage/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
fb079f018ed4120a,bb851040da8fbece,anvil-test-2023-08-23-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cf953e3189ee6b6b,bb851040da8fbece,anvil-test-2023-08-23-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
96f8d7e35c539fd1,bb851040da8fbece,anvil-test-2023-08-23-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
eccff1bfff7b12cf,bb851040da8fbece,anvil-test-2023-08-23-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
eeb7cba39245dc04,bb851040da8fbece,anvil-test-2023-08-23-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
ad11d96c34681e87,bb851040da8fbece,anvil-test-2023-08-23-06-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
