id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
4f5cc5b08221ba31,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,5.0000000
61082228deb3b433,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
da36f4723fdf1043,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b644e55c4466e42b,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cf13c49540a6405b,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9d762e04f24529f1,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
557c4013a7c39ffc,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7bdd0a8363f4290e,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e34d6b7ba861f8c2,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
790cd9d5ff7e281a,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2f9cf5b7888447f5,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
27bf3398aac2f7c1,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f26040499003fd0d,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3d68b1466a54c6ff,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
56af8fcd39ef89f2,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9f7037fad6f1f97e,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7cd763014fa4569a,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fe6b5b08a3260c79,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,error,bcftools_stats/1.15.1+galaxy4,,,,,,,,,,,
d92f1e54b26c21df,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
35960b4c49036938,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
5a23baa8b1a878b2,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
570f888772d8a783,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1daedd1074147bfc,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
75c4b09aea5bda19,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eaa7b13ff3f73960,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,error,upload1,,,,,,,,,,,
a265a2ef8836b0c9,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,4.0000000
922fbeb1a9c45d7c,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2931f80a574bd277,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0d095f6fdc1ba768,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,3.0000000
c3f7c5bc4c4ee38f,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c7ebd72842b19171,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d7fe7b2c564c3f8b,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,4.0000000
d07ef95448f0516b,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b1ecfc8874b224a6,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4b21917817fef305,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e661df4ecb7b24a2,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,4.0000000
2f7a12a84b10574e,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
79cb2fa3fef66f5a,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
141054121c7bf19f,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,lofreq_call/2.1.5+galaxy3,,,,8589.0000000,2.0000000,,,,,,4.0000000
2214edb3f91e2cdc,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
638cafb63e531b97,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b192c0fd190a0682,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,4.0000000
8133cb4c2eb01c07,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
073e533efa4124b5,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
7b8c77f198931cf0,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5ba987a82b0585a2,b6ec13696deaf4a1,anvil-test-2025-01-09-18-34,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,4.0000000
