id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b06bab9f3f3a07b6,89d3aa482ab19204,anvil-test-2024-07-20-00-44,ok,mummer_mummerplot/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
ba7a8b37e534d9b3,89d3aa482ab19204,anvil-test-2024-07-20-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
caedaf1aff8e657e,89d3aa482ab19204,anvil-test-2024-07-20-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5b48f269735717e8,89d3aa482ab19204,anvil-test-2024-07-20-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2705a7fdbf904664,89d3aa482ab19204,anvil-test-2024-07-20-00-44,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
ed73d9c988e30315,89d3aa482ab19204,anvil-test-2024-07-20-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2e05a6ed17c614c1,89d3aa482ab19204,anvil-test-2024-07-20-00-44,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
ba8fd4515f5cc1eb,89d3aa482ab19204,anvil-test-2024-07-20-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
325ae770ef67ba82,89d3aa482ab19204,anvil-test-2024-07-20-00-44,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
61587f127d3053c0,89d3aa482ab19204,anvil-test-2024-07-20-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dcc7588f7a8cb20f,89d3aa482ab19204,anvil-test-2024-07-20-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9579eb60c9d475f0,89d3aa482ab19204,anvil-test-2024-07-20-00-44,error,salmon/1.3.0+galaxy1,,,,,,,,,,,
d5be3fa4a68f7632,89d3aa482ab19204,anvil-test-2024-07-20-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d64076ffb18d91bb,89d3aa482ab19204,anvil-test-2024-07-20-00-44,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
97ff50f68225587b,89d3aa482ab19204,anvil-test-2024-07-20-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
