id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
25083a8cea6fe222,1604f70400be2921,anvil-test-2024-09-19-00-49,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,7.0000000
1f445ab328719731,1604f70400be2921,anvil-test-2024-09-19-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dc074f22798370a9,1604f70400be2921,anvil-test-2024-09-19-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88823db704387e26,1604f70400be2921,anvil-test-2024-09-19-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d7d82f4365c5fdca,1604f70400be2921,anvil-test-2024-09-19-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ce531e3393f09bdf,1604f70400be2921,anvil-test-2024-09-19-00-49,ok,circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,6.0000000
d7d117c7d739f56f,1604f70400be2921,anvil-test-2024-09-19-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
23be95b7587aef5b,1604f70400be2921,anvil-test-2024-09-19-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c68d4e8ccd99106a,1604f70400be2921,anvil-test-2024-09-19-00-49,error,upload1,,,,,,,,,,,
1a573fbd73d5370d,1604f70400be2921,anvil-test-2024-09-19-00-49,ok,racon/1.5.0+galaxy1,,,,38654.0000000,8.0000000,,,,,,0E-7
8deacd546a511809,1604f70400be2921,anvil-test-2024-09-19-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d83a9173b32e885,1604f70400be2921,anvil-test-2024-09-19-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4e551e98075992fd,1604f70400be2921,anvil-test-2024-09-19-00-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ee6f472216f56ee4,1604f70400be2921,anvil-test-2024-09-19-00-49,ok,racon/1.5.0+galaxy1,,,,38654.0000000,8.0000000,,,,,,0E-7
