id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ca829afbdb144449,a6a82434d8ecceea,anvil-test-2023-12-27-06-21,error,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_slice/vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
e7de31fce0211c43,a6a82434d8ecceea,anvil-test-2023-12-27-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
67d882716619a968,a6a82434d8ecceea,anvil-test-2023-12-27-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
20f7505fd776c0b5,a6a82434d8ecceea,anvil-test-2023-12-27-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_dosage/bcftools_plugin_dosage/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
8402da2129507c34,a6a82434d8ecceea,anvil-test-2023-12-27-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3bc5a1e0e95f5143,a6a82434d8ecceea,anvil-test-2023-12-27-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
b59b3daef5e19952,a6a82434d8ecceea,anvil-test-2023-12-27-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
20aa00ef9b9377d4,a6a82434d8ecceea,anvil-test-2023-12-27-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
328464348919ea05,a6a82434d8ecceea,anvil-test-2023-12-27-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
33c7fd0346325332,a6a82434d8ecceea,anvil-test-2023-12-27-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
f4d57289797a6824,a6a82434d8ecceea,anvil-test-2023-12-27-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
