id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
21391e9c6ded188f,4179703b8e03cef2,anvil-test-2024-03-01-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9ae79480a7e8839b,4179703b8e03cef2,anvil-test-2024-03-01-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
febb00089b6eaaec,4179703b8e03cef2,anvil-test-2024-03-01-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
059d5dec00ba88d8,4179703b8e03cef2,anvil-test-2024-03-01-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
61ebbf2292042682,4179703b8e03cef2,anvil-test-2024-03-01-18-30,error,upload1,,,,,,,,,,,
4bc2506d66f6b0a6,4179703b8e03cef2,anvil-test-2024-03-01-18-30,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3e2c7400c84efdf2,4179703b8e03cef2,anvil-test-2024-03-01-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bdb6b3833b3ddee8,4179703b8e03cef2,anvil-test-2024-03-01-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
7c41fc2d67259471,4179703b8e03cef2,anvil-test-2024-03-01-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19b415c6ef16ccf8,4179703b8e03cef2,anvil-test-2024-03-01-18-30,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,,,,,,,,
64c7b2f6e312a6b9,4179703b8e03cef2,anvil-test-2024-03-01-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a32453259d3af612,4179703b8e03cef2,anvil-test-2024-03-01-18-30,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
cebc5f736810dc00,4179703b8e03cef2,anvil-test-2024-03-01-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
414f7ee01d1d2455,4179703b8e03cef2,anvil-test-2024-03-01-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cc189493152f5a10,4179703b8e03cef2,anvil-test-2024-03-01-18-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a0849bd895cdf6eb,4179703b8e03cef2,anvil-test-2024-03-01-18-30,error,upload1,,,,,,,,,,,
