id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
13682044cce8454f,da7414b0e37eac28,anvil-test-2024-11-08-18-33,ok,ivar_filtervariants/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
43bff08b1ea05cf5,da7414b0e37eac28,anvil-test-2024-11-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
03cdf6687ced1934,da7414b0e37eac28,anvil-test-2024-11-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e3071098709962db,da7414b0e37eac28,anvil-test-2024-11-08-18-33,ok,vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
85e97f742ca04a70,da7414b0e37eac28,anvil-test-2024-11-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5b1d21b5f08a3268,da7414b0e37eac28,anvil-test-2024-11-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3c8904a39cba5a6b,da7414b0e37eac28,anvil-test-2024-11-08-18-33,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c3a2c28066e9fe23,da7414b0e37eac28,anvil-test-2024-11-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
deb10cdd302a14ef,da7414b0e37eac28,anvil-test-2024-11-08-18-33,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
7910a349b635709c,da7414b0e37eac28,anvil-test-2024-11-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
073f4e1b7f3e599f,da7414b0e37eac28,anvil-test-2024-11-08-18-33,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
c3e29e86a022cc7a,da7414b0e37eac28,anvil-test-2024-11-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
778157054be0b652,da7414b0e37eac28,anvil-test-2024-11-08-18-33,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
abfc816e136d4606,da7414b0e37eac28,anvil-test-2024-11-08-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
