id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
16ce0c742c377d3f,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,error,upload1,,,,,,,,,,,
3fefc7104b64484a,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
414c0bcc5f47f24c,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2c3d43760a058077,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aa8fc4ee3e3362f7,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f3c22792307a4869,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,error,upload1,,,,,,,,,,,
e1942e43e4ca2fa2,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_pseudo/kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
6a23bd94f0e1f4a1,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d17a525b2b963d9b,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a8aa6d27dcc51bba,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a9d7039cce04dd95,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,error,upload1,,,,,,,,,,,
0697c7111bdfb367,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,error,upload1,,,,,,,,,,,
56dcffc79bf75ffa,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6a9251c9d3860daa,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,error,upload1,,,,,,,,,,,
5443d60ee609bb04,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,error,upload1,,,,,,,,,,,
5450cf52e27f5854,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
77592e2698ab9b03,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
de652c83cfd6408a,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
69c39f009fc48800,fa795ad49ae5fe2f,anvil-test-2024-04-06-12-40,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
