id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
70659fa59ef86302,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
726ec1136fb5fc62,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9512f228778b6726,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
61bfabaf5d7090f2,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2894d9e995e40c72,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
8582214cdaa3071f,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7184ca1b0106340b,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8b0cf3fa3bc89982,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2a4117e4b233b551,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4270c1e86a90454c,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
fa19d020f13ff515,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
12ab55ecd9e289bd,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,error,bcftools_plugin_tag2tag/1.15.1+galaxy4,,,,,,,,,,,
88a30fe0272934af,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bb4ca217bfef1238,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,bcftools_reheader/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
f5e35dccc57e16aa,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b9c1efab682d1180,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
773bc6933ae8f01b,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ee8169ddabbbcf43,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,error,upload1,,,,,,,,,,,
91c2aaab2c878c72,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,bcftools_reheader/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3546a9383422c43a,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
879ef8cda8c954fa,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
23bd17327ce14ed4,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,bcftools_gtcheck/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
4c4cd55cf8978235,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d48b9c9ae3dc8204,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,16.0000000
b499d8943e0dbae9,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8da0474d6a4b107b,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5ee56ecdcc8aefc1,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0ce3ac03d0dbd336,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
00d253e72ac46385,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
83fc8cc339142abf,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7129d2eed39ec032,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d5da252bb2ef30b4,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d0b121377b0dcaf9,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,error,upload1,,,,,,,,,,,
de744b8ae2185b99,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,error,upload1,,,,,,,,,,,
09a5b99daf6ef238,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,16.0000000
87f3ba1c42a5bfae,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
11bf76d20bd91f76,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3695bf08940903f9,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7d3151404d277f4e,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,13.0000000
7c05a900d170627c,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a648e72750afac2f,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5d3cd28bba22afb2,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c5328c8c07a50596,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
65f69045e938c089,4a56e4d432550fb5,anvil-test-2025-02-06-06-30,ok,snpfreqplot/1.0+galaxy3,,,,4080.0000000,1.0000000,,,,,,14.0000000
