id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f3de4d004657691c,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5dabf3da0ce9dcf0,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6c4bf5a960267739,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c4db6f7414367735,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c4dced7006f37723,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
10d9b82bba406ca1,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
8d10bea3db39f5f3,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
11490fe11241d7b0,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff2ee4dcd185a5b1,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cdab422be4e400e0,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
e97b33f5c514a6f6,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
aff5f05a84212ab7,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
c917513a708d7a88,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9252b91fa2c4fa4f,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
b10d8fab62140511,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e3e85fb20b73798a,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/column_remove_by_header/column_remove_by_header/0.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
52f07ba019bd2f47,734e078bd193702c,anvil-test-2023-09-05-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
