id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0d9d2e33868f9f67,ef58cda381024e67,anvil-test-2024-03-06-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
55f9a040380c195d,ef58cda381024e67,anvil-test-2024-03-06-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
36a75f88121bdb78,ef58cda381024e67,anvil-test-2024-03-06-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
857788e730229ad4,ef58cda381024e67,anvil-test-2024-03-06-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
b8c83937d380c2e9,ef58cda381024e67,anvil-test-2024-03-06-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
284c1befb341f6df,ef58cda381024e67,anvil-test-2024-03-06-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
78e7f25aedfd6de6,ef58cda381024e67,anvil-test-2024-03-06-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
40f73eb8528cd6ba,ef58cda381024e67,anvil-test-2024-03-06-18-29,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
e40a8133a513824c,ef58cda381024e67,anvil-test-2024-03-06-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
27ccd35b1010589d,ef58cda381024e67,anvil-test-2024-03-06-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
77cc60cce8983ccf,ef58cda381024e67,anvil-test-2024-03-06-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_trim/ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,2.0000000
0c1cdb1cc61aec52,ef58cda381024e67,anvil-test-2024-03-06-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
38e5b0e08d609300,ef58cda381024e67,anvil-test-2024-03-06-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
