id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
139384425be003ee,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
fd5681e97337fd70,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
95fc1705bcbb685c,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
02147d7e3ba563ce,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8096fe043aa45278,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2fa0c903807c9362,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
df9adc39ec8cd461,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ba964b29b555f96d,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f74dcaff308753b9,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5d0700fb6a14aa5e,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
29e41b01f401c3f2,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c672d4965a59d2a6,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
136b69e498c74c42,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1ef2dc74c7a5f2b8,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
12b2c672dcb57753,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6f13865613fd6be6,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
85104e5491859d79,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e01725372ddb5a6b,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
b2d69cf3e30d149a,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
301aae317147d78f,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
794f1eff02bb773e,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,0E-7
c05654a3e709042c,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bc3b580d84399479,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2a610b03e6741561,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6dba0f6295331a76,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,error,upload1,,,,,,,,,,,
f359ac49c68e7cd6,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,ivar_trim/1.4.3+galaxy0,,,,32641.0000000,8.0000000,,,,,,2.0000000
2ef235ef3223d2ca,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8896ecda1343959e,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
50631939b502fb49,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d64c3b8a5207d9d2,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,error,upload1,,,,,,,,,,,
5b8a670f60df7066,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,deeptools_multi_bam_summary/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
602d162587c11927,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0ef6f3683fab9ccf,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,poretools_times/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,0E-7
bfcb3b992a8028c4,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
50f5d5a82ba36864,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,medaka_variant/1.7.2+galaxy1,,,,51539.0000000,1.0000000,,,,,,3.0000000
32432d38338ea344,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
05d27d765a6b7db4,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
55edbae8ac26ac55,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,medaka_variant/1.7.2+galaxy1,,,,51539.0000000,1.0000000,,,,,,6.0000000
d69bf5d795c63658,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8feb75e0e22c4bab,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c11d6f7125b39b53,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
96ff78805c5b085d,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,medaka_variant/1.7.2+galaxy1,,,,51539.0000000,1.0000000,,,,,,7.0000000
a38b85b98f094706,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
679ff4c5a4ddcae9,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f807502f5d5820fa,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e13ed3632f3669a3,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
389bef5c0e01a3d1,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6901b0bfa62a40db,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8de50456a472e7d4,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
fdc7a58e07618aa6,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b6b692554ceb4bdf,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,bcftools_query/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9f1278f12ed236b8,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e505b43033b2665c,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,bcftools_plugin_impute_info/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
2c4dad9f6b13a53f,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19a1dbac8758ae3e,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
6cb247995b06b35e,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b8df84cd031c20d6,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1c5cc858f197891a,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d49bd808a80bc442,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
128aa2b5def78c96,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
87a683f944a8d282,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
92ef2a3070e8b6bd,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,error,upload1,,,,,,,,,,,
de3cd5d4d868a965,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,bcftools_consensus/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
33bc0c81deca0008,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ee84245ca0676df,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff66305f92cb03f3,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
10bf0be416ffe57a,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0710c382626bba0a,5cd602873b4a28b3,anvil-test-2024-12-10-00-54,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
