id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f95a5e8405331fd5,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9452cb89c0836b57,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,error,upload1,,,,,,,,,,,
da7fd79a528cea41,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
3d140acea9e99043,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bd1f16ae9e166ae7,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
9ee94b5eda2aaa89,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c9f64d2a614f48b4,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a5cece5a4d58fe03,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
385f9782fb53609e,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
46d1ce8d39558c08,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
71db0a4a932d41e9,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ea45f5cb573a4dcd,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
d02056bf8589616b,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
063b70647c5c848b,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
989c93e465c5ae3b,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
722760f76b51b3d4,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
a33222519ea37459,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
67be16826ae6bb13,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
8256e074e7ba922e,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fcd88a60b567619c,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
0f14b99c58042f02,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
235fbad9d28ca368,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
5649b0fcc19232c0,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a53a511732ded6a0,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
fb509c5d6df92a33,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
590ad782510a033e,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a3031881dfe07528,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,2.0000000
e79d7ca5f225211a,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f62867fa6ffb706,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
35349e5f63898548,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e8df3b1d09ea6a8b,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,error,upload1,,,,,,,,,,,
697825edcd394231,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
9a4835f3456d3bed,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
133ea060729bd108,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
a9f0c066cc7c3d30,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
11d3c6b20059c314,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
6b8c45f93282311e,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3eb4baa93c3e3cb6,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
23132ee863e346d6,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
af3ec1eef2705551,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
13e17b0f5127375d,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f73beefcd241644b,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5406446ced2e0ae9,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c1eaedc6f062c404,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
31c00cfcc911adeb,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0d7dc4513ff73509,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
efd2691ba291dc2f,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a5238c8b3874b8d4,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ea9c68def2db9801,a4932cbb62cbf3b2,anvil-test-2024-06-21-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
