id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c37ae32af772d556,c425a11b59a41a1d,anvil-test-2025-01-05-00-57,ok,mummer_dnadiff/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
1067fce31d4cb2c6,c425a11b59a41a1d,anvil-test-2025-01-05-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
345eefe4b8d92b1c,c425a11b59a41a1d,anvil-test-2025-01-05-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9c7872aad82ce345,c425a11b59a41a1d,anvil-test-2025-01-05-00-57,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
3a75760dea090905,c425a11b59a41a1d,anvil-test-2025-01-05-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
710894e4849f58e5,c425a11b59a41a1d,anvil-test-2025-01-05-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5b3f782ab467df07,c425a11b59a41a1d,anvil-test-2025-01-05-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
982e0c7aa0d93c63,c425a11b59a41a1d,anvil-test-2025-01-05-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bb92d329f9cc5ff0,c425a11b59a41a1d,anvil-test-2025-01-05-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
721d40e68a53c296,c425a11b59a41a1d,anvil-test-2025-01-05-00-57,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
a5ebd8f27c15b260,c425a11b59a41a1d,anvil-test-2025-01-05-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7940d865922f78c4,c425a11b59a41a1d,anvil-test-2025-01-05-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
02decacaffffe344,c425a11b59a41a1d,anvil-test-2025-01-05-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
62dd9d8d04fb4885,c425a11b59a41a1d,anvil-test-2025-01-05-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5632b2bd0efea175,c425a11b59a41a1d,anvil-test-2025-01-05-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8529ac9844bc0a87,c425a11b59a41a1d,anvil-test-2025-01-05-00-57,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
