id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9129c9d818fdeb5d,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,error,mummer_mummer/4.0.0beta2+galaxy1,,,,,,,,,,,
8772dfd3fa51fe69,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79598447dc5a2bea,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
673b01729080486b,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
83203928935e8550,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
971de1f0d2d056d6,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
917712f1e845dd1d,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bcbf1f4f1bd72ac7,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
841b8280f193e8ae,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
39b4748d506fbcb2,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,error,upload1,,,,,,,,,,,
69276b955201b06a,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,21.0000000
5de860bee75b69b7,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0668e5f8a0f73567,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f02f3bbf009e8686,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6099b55258e70e76,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1ca3016754ace70f,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e1e21a7910ab4b63,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bff314f92b1bcddc,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b1222d374bda32d0,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,21.0000000
783552259636d6f9,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9a72f7204bf3339,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
640cf59d779cf97c,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
17da4df1f9b9f832,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bc144cc4929a2145,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
931963a52943ddc0,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f573ed84155538b5,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ea2b4c27385d2f59,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,21.0000000
e09b25d1388c36d2,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
904446bc6bc4f10e,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
473bb956171b712a,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
95408d2f41edabb0,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f37274ab8a2791eb,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a39d8ae3c5c88aa7,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f372f830b95bf731,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5637d72211f58a3b,f59ea9d6b9e67233,anvil-test-2024-08-18-12-47,ok,deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,18.0000000
