id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
69a447fa6a81623b,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
68b58cc8e6c794f3,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
681940b2ce10a9f1,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e09cdfe21909235b,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
636656db1409325a,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
cdb175256c717c41,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b689389edb69cdc1,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1fb28b06593587d6,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
edeeb9b0e5808b8a,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
093b8e9bdb917f13,8dca876e57f5533c,anvil-test-2024-10-26-06-26,error,bcftools_isec/1.15.1+galaxy4,,,,,,,,,,,
b6b35e6eba1bcaba,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a264c442c49a8d5,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5fcb8ff8016f20c6,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,bcftools_isec/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
00132f0932878b73,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
689a8b1925561ae4,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9c75f83311110432,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,bcftools_query_list_samples/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
62192de4742794bc,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
64061023c4a9aeb2,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,1.0000000
7d45acc52bb09f06,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4c54e73b97b48dc3,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
85151205ea448284,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
265aeace40d2ce04,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
6cea7f17abc561f9,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a078bf389daa8067,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dace4545940865e4,8dca876e57f5533c,anvil-test-2024-10-26-06-26,error,upload1,,,,,,,,,,,
181f32f2d43e04c2,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,8.0000000
9ef741edfd20c471,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6a0b59a256bbabcf,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4cdcb17131e9f9e9,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,22.0000000
3a1865392a8af95a,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f1330a51c3d9d2ff,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cc908ac765a356c1,8dca876e57f5533c,anvil-test-2024-10-26-06-26,ok,chromeister/1.5.a+galaxy1,,,,4080.0000000,1.0000000,,,,,,8.0000000
