id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
75f144cb79b5b7cf,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_nucmer/mummer_nucmer/4.0.0beta2+galaxy1,,,,20401.0000000,5.0000000,,,,,,0E-7
c5b4853de6b429b8,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c138f3bb063f7cd,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a584c0cfbe588bc7,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
3b7121f61ddfc476,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e504ce5a397dae6b,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
046de1228076ba5d,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c028e493ae45f279,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fab97ddd02bdf92b,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
45a4d0ac790b672f,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
075c89535359ba9b,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
5d50af742f14055e,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
22ecdfdb815d8a8e,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
3d544c84ddf58c4d,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
276d5803c1ee78c5,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
bf4c518cca0582ca,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
13d720d74dc2891e,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
03a5f477142459f2,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
901cb3a766d224de,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
f50401dfeb8f350e,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d268f68c4eaf30a0,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
dc7a879bdadd10c9,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6914b299f834f633,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
38622e28ac228dca,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
348ab3b21f0a7d4d,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1751a74a5655dddf,2638ec833e8f5551,anvil-test-2024-05-17-12-44,error,upload1,,,,,,,,,,,
3d33ddb790848075,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
53d319de188c4fff,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0e157d7f951e8cee,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ac06ea40953eca51,2638ec833e8f5551,anvil-test-2024-05-17-12-44,error,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,,,,,,,,
a61b383aa5fc12f8,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
91cf75151dd609d3,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff956411ccc0de2c,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
ca7e48fa4623b074,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
20eafb52363ce50f,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
f408e7fdd4274719,2638ec833e8f5551,anvil-test-2024-05-17-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
