id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
794a9b49d2856925,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_getmasked/ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5f30a103a5b43322,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0f7a9eddb8136058,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6aab13f1ddb273d0,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
47bf130725b8763e,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfrandomsample/vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
aca69b3726ff2e81,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
452d0a04c1d908b1,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotate/vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
066a9b5914047f7d,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
557375a9984bffbe,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0b048762f25e2e57,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0d4c7fd964217cd2,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,error,upload1,,,,,,,,,,,
b40db5006857a9e7,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query_list_samples/bcftools_query_list_samples/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b695c67ce5fa8f79,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
636ca0e9af7b6b95,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
0d32d787cc776a54,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2ca35fec101f2dae,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
4f8aaf2dbf3a3d7c,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5b75a7b2ef6fb73d,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
441e7293dba66b9b,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4965058c3ccc0697,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,27.0000000
d6066ec6b3bf1bd0,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f64f09c78f72ad3,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bb64902d98eaf3f2,a661db5c4cfa50b6,anvil-test-2024-01-13-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,10.0000000
