id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
19ab477bde285ca4,6d26ce1fe567ad5d,anvil-test-2024-05-11-06-22,error,toolshed.g2.bx.psu.edu/repos/iuc/ivar_getmasked/ivar_getmasked/1.2.2+galaxy0,,,,,,,,,,,
a369724ea56b68fe,6d26ce1fe567ad5d,anvil-test-2024-05-11-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0a91f4ef0fa42f5d,6d26ce1fe567ad5d,anvil-test-2024-05-11-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4b2485f1f5b7f5c4,6d26ce1fe567ad5d,anvil-test-2024-05-11-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ff09c1d2db668f5,6d26ce1fe567ad5d,anvil-test-2024-05-11-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfrandomsample/vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
522741e2d284d832,6d26ce1fe567ad5d,anvil-test-2024-05-11-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1f81aec73fdcc4f4,6d26ce1fe567ad5d,anvil-test-2024-05-11-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotate/vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c6b7ac707511999e,6d26ce1fe567ad5d,anvil-test-2024-05-11-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
476be9847fb96381,6d26ce1fe567ad5d,anvil-test-2024-05-11-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
730a3d7ca7774828,6d26ce1fe567ad5d,anvil-test-2024-05-11-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e29f78ab9f3d0612,6d26ce1fe567ad5d,anvil-test-2024-05-11-06-22,error,upload1,,,,,,,,,,,
a3f43e66738454d9,6d26ce1fe567ad5d,anvil-test-2024-05-11-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query_list_samples/bcftools_query_list_samples/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
