id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
39abcc587ef10fb8,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,mummer_show_coords/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
159318d28c8cdea3,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb043296a2e3b51d,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b9f4ef0c41f46537,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ee7702823fc297eb,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
520e0f43a823ce31,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
25994ae7c3e694b4,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8a472e2adb5b7450,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
02386d54ef7d5c3f,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,error,kallisto_pseudo/0.46.0.1,,,,,,,,,,,
70ea0af175943ba1,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d09f1bc4da169c94,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4d9cff815dd5a8dc,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
79b7c171c1e1b2ab,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
459cb4f7bddad04c,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
961a641e24fde5f7,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f2a37661d81ffe8a,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,kallisto_pseudo/0.46.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
8b5143d6906a7890,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2cef550c39c2a9e7,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8bfce0af7b78b05e,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2299a9eec64204a9,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1a9017871aa9c58c,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
756606b45b55c303,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2b01f94e31a6e479,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4177b3e0a50a312f,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6e2c27bcf774aeaf,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3af27379c9fba17c,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
76c8f8e94b0c81f6,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,error,upload1,,,,,,,,,,,
95f364683b57a271,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7f4b09491759162f,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ca309cd17e07e6b8,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e81794e7f34f01cd,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2e79d772768ed70d,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,error,upload1,,,,,,,,,,,
e7d9d1708f6f3cf7,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,error,upload1,,,,,,,,,,,
3e4723b84e7c630e,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,deeptools_bam_compare/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
6b66cd23c8a1fccf,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4ac8648eb79b0b2f,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,poretools_qualpos/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
d5d9443440e97299,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a3b2a728b19a7943,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,poretools_qualpos/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
50308f46f476b092,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
25fe56f3a694042b,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
bda5e14f04b95761,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dff88944165a301f,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8126e56550578898,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,error,upload1,,,,,,,,,,,
f91425de5624e385,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
6c60ca6162bc0569,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4e10699aaeecc352,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
9f901aafde2de29f,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
67b9e2e7722f838d,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b01ed12e736e63e0,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
58bd4891ea315986,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
2cbc40f9d6ec26b7,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a476edf3628a7922,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
73dcbd9183cbffda,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
461766f85bce5582,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
22448324010b4f3c,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4d79820de48d8d7a,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d1a334133b567232,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d1721ea473fd476f,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
fef14d74223fc0fb,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
963d6ee35e22be62,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
8419a8c73704b840,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eebf5c38f09dd61d,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
233b35e222b4cf89,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d759906d636a2670,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a91ac5e6afa8893a,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
29e65398a64ac635,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,bcftools_plugin_counts/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
e8718a3dece5f9a1,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8de7279ae88ad7f1,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,samtools_slice_bam/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
c9a7c8658fea2b16,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
31f6883d73e5ee6f,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,samtools_slice_bam/2.0.1,,,,4080.0000000,1.0000000,,,,,,1.0000000
7dbd15ee3893af84,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fbc260ffc7900cc0,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,samtools_slice_bam/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
b2e740ea3cda90ed,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6d51dece6e8d97f8,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8bf634c95230699c,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,samtools_fastx/1.9+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
b574d6c5e242167e,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
091926663c8ec913,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,samtools_fastx/1.9+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
fa55f4d0fb13478b,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5180e810547c900c,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,samtools_fastx/1.9+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
2a9c7a0c67414987,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9f405205d0f6067,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,error,upload1,,,,,,,,,,,
00ec3df00f61239f,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,samtools_fastx/1.9+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
525c589f9d563f6e,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ce618df09ebbf1c,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,samtools_fastx/1.9+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
488df5b1dd0f052b,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
297e4b4c09117946,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,error,upload1,,,,,,,,,,,
336c065d6f3a3e19,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,samtools_fastx/1.9+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
ce60f6a06ccd6dad,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a024efeb00ae7528,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,samtools_fastx/1.9+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
46c14da5716192cb,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a456cac81879ca83,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,samtools_fastx/1.9+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
3290a212fb5e258a,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c741398d2735f37f,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,samtools_fastx/1.9+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
59ba08700e0dfe86,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
df56739eae4f3d83,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,samtools_fastx/1.9+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
61a673b064cf54a0,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b459988fbe847927,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,error,samtools_fastx/1.9+galaxy1,,,,,,,,,,,
5c9e463c178bbf74,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
10552f652eaaa82b,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,samtools_fastx/1.9+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
e6e891ad4b762e8c,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d2133d2c94571917,c6a4d9a43a2a828d,anvil-test-2024-07-20-12-43,ok,samtools_fastx/1.9+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
