id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
75007faf447d58dc,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,mummer_show_coords/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
5d44b77e0d8d7566,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
53b9c5ef06c52fed,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d635b56dd9a32b7c,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b1ac566c765915d4,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
4c88d802c765a165,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c11c6f48428877f6,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0a89d172ae69f095,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
798b0b53fb6bc923,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
97ef0505e599459f,73524b84649de8a2,anvil-test-2024-11-23-12-51,error,upload1,,,,,,,,,,,
d1b7001ed71fb6d0,73524b84649de8a2,anvil-test-2024-11-23-12-51,error,kallisto_pseudo/0.48.0+galaxy1,,,,,,,,,,,
ba23fdd350f04d70,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b54d1e1d371610fb,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
730f3909db019115,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dbd98fb7b9f09324,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
fc025c6ba2e55f49,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4fb368fd9288dc41,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cab1a40745d4ba90,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f16138cc49332c7b,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
c5ec74b43f956070,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
32bc5f90ffa88f73,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e2c9e69f7287244d,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
5af5cc4fd3b5a959,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e0d91a32edf3b534,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8dfc02ff1b29de84,73524b84649de8a2,anvil-test-2024-11-23-12-51,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
