id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e1508c81339a856d,c637aec001565532,anvil-test-2024-11-22-12-53,error,mummer_nucmer/4.0.0rc1+galaxy3,,,,,,,,,,,
48c5f34fb55d2c62,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2ba468c0e46303c7,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1f31f3133af3a792,c637aec001565532,anvil-test-2024-11-22-12-53,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
0425cf114e86ef9e,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
346c85730959ef57,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f782c045925d1e17,c637aec001565532,anvil-test-2024-11-22-12-53,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
2f0f307316e131b9,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
960fd3d41e5347b3,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a73032a3821bac1b,c637aec001565532,anvil-test-2024-11-22-12-53,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
738f331899f25447,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c7db7057ec4a28ed,c637aec001565532,anvil-test-2024-11-22-12-53,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
edc36bda947378d8,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dce4298810168b26,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f0a09810fb58db1f,c637aec001565532,anvil-test-2024-11-22-12-53,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
43c4c0619211ab31,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c49d8e5001f04511,c637aec001565532,anvil-test-2024-11-22-12-53,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
9c451d02fa4ed2c9,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
095027b601695bfb,c637aec001565532,anvil-test-2024-11-22-12-53,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
df64a1bbd93162fb,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b931c808879ba5c6,c637aec001565532,anvil-test-2024-11-22-12-53,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
be8c919084b72bf3,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c539d7e77a51628a,c637aec001565532,anvil-test-2024-11-22-12-53,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
8aa4b0629f308dce,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
347b9a2a5da7ae49,c637aec001565532,anvil-test-2024-11-22-12-53,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
f7ab65ec33c9fdc9,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0f11b0b6b1d5930b,c637aec001565532,anvil-test-2024-11-22-12-53,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
50384960ee933062,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c9806cde371c6f33,c637aec001565532,anvil-test-2024-11-22-12-53,error,upload1,,,,,,,,,,,
174ffcef88e2745e,c637aec001565532,anvil-test-2024-11-22-12-53,ok,deeptools_compute_matrix/3.5.4+galaxy0,,,,32212.0000000,8.0000000,,,,,,1.0000000
a723a06bbd315718,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
15ea1a55c9b52b8b,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c6a01099d439394d,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
52de84f86583869e,c637aec001565532,anvil-test-2024-11-22-12-53,error,upload1,,,,,,,,,,,
c7262f45a91b13e9,c637aec001565532,anvil-test-2024-11-22-12-53,ok,deeptools_compute_matrix/3.5.4+galaxy0,,,,32212.0000000,8.0000000,,,,,,1.0000000
b7c62379a0df402f,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
56f8a8ed2ec85854,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c220e00ba8f95535,c637aec001565532,anvil-test-2024-11-22-12-53,ok,poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
1a4edc7cb9296952,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c8a0d12014521aa7,c637aec001565532,anvil-test-2024-11-22-12-53,ok,poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
018145665cc452cc,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7ff7a8bff385d8eb,c637aec001565532,anvil-test-2024-11-22-12-53,ok,poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
ac7de4f332b5430b,c637aec001565532,anvil-test-2024-11-22-12-53,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
