id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ebaececea6b5dad6,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3e768ca059e6874b,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5ec770465b9b723a,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
22f785e71ce44d79,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
056a275e9472927d,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
32878d9fb181cec2,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f5dc7625be487c88,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d6b275820324c5e5,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
d703f279f4d7e024,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
69e18f2c6a2f2d14,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ce6f4964a1dddc38,44d113691bfa5591,anvil-test-2023-08-18-18-26,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,,,,,,,,
c416e3a5d922d459,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
b2e5ad77be2ed321,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
56a6d02e39d9f41c,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0513e397cb3f1cbf,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a09e4ce6a868ddc6,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
fc8b79a54ae4d478,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ba76d8556e608f8e,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c4b3812c2654e33f,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
742b0129e77686cf,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
b1dfe94603c319df,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
477faf68b5bb9d5c,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
8d36fd3b5a563608,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6362a0f86ee1f19c,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
530d18ee1dd67c45,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
8c366c8e30c6d2be,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
686ebaa273cf4fa4,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e6668c4db000789a,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
53130439c5546f2d,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b78e99487f50fb0e,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e5e02e662c7e9dc4,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
3cee02191f0c19eb,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2cc4f85dfe7d815e,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
56274b67a016dbee,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
bd3ea44a79c0221d,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aabda2d30a7a8272,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,1.0000000
6acb6fc420afdf0e,44d113691bfa5591,anvil-test-2023-08-18-18-26,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9751c40822c23a77,44d113691bfa5591,anvil-test-2023-08-18-18-26,error,upload1,,,,,,,,,,,
