id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c5123c7f9591a9c3,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
da0055444c913a0d,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
34d063a95331797f,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,67.0000000
4149ed4c9e2014f9,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
5c30325cc2b18ea7,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fb2aef6796a65ca4,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
69777af98dbc0067,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
245072c1d2c6ec3b,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
30d074589f6f5834,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6ea7062b5398b9f5,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
523cdeb698381284,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0a166edb2d37228e,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
02c04876649b122c,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,2.0000000
e4c5acb1871b9acc,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b0ad2ebb1c163687,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
13517bd2dd949978,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,2.0000000
73f20d4eadb3dc72,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f8c907c832a1363a,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
da7f2a7050f9c1c3,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9b7d36a4a4cabb53,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
386cfbdb14e7f71d,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b85289e6a72a8a27,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
383425738d118c6e,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4932f2caf7eae493,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
260fdc4d30f69776,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aff8e0d97e3459a8,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bbbce285674f4b4c,17843c2b768893a1,anvil-test-2024-08-01-12-46,error,upload1,,,,,,,,,,,
4845be3507c0b7e5,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
ba69894986bb7eb7,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5bbb135521685832,17843c2b768893a1,anvil-test-2024-08-01-12-46,error,upload1,,,,,,,,,,,
8667f3fb0c63a09f,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d2ba2d786110f193,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
635c952b9deaa39c,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5f81bed67f892909,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2c66522ac3aedb9e,17843c2b768893a1,anvil-test-2024-08-01-12-46,ok,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
