id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b71a4877374f01bd,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,mummer_dnadiff/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,1.0000000
0992f904226ded5d,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d97bc3c47dc78684,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6223cec09b1db570,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0b30515e924a12c4,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dbff0e8eb9badc2a,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
77d9cd56ca0d478c,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
65f82e0a52aef055,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,error,upload1,,,,,,,,,,,
9305352cd9ba8d4a,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
9f6cd9e4775ca0e8,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8574745a1f28cd47,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4a8a7e46c191e520,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
563640b377e1aa19,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fe5d58209bbab046,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c2caae7a1a0b374f,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
fa1c4bdd9cde9ecc,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6e47d1413d772d14,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fd89fa8c9cf0488d,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a28a10ed7bcca6a8,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
867e36d21c8515b6,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2ef3925707ca7c43,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7ac9832d7604cbc5,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c6d9d52b8187caea,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f86304548161f2a2,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,error,upload1,,,,,,,,,,,
ba0f44b85c2285ce,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f9f9d06050b90132,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2e3b8f611b16235b,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,error,upload1,,,,,,,,,,,
9f318ebc135c1b87,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
fc656f881346b66f,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1ead04fdcc8d4c44,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d3471968fbfc0d56,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
245f1d7e437b99b7,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
dba1691aef7fb025,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6241efd292cbe1ac,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0f9efc0dff591e9f,99ab3e6f037ada14,anvil-test-2024-09-15-00-52,ok,freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
